snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,0.0,0.6085586547851562,61466.33984375,5.2058485855446224e-06,0.2505723674127216,-0.10422988294057016,0.0,-99.99,-99.99,4.814816126451473e-08,0.07341533912061911,0.007192886587434563,-99.99,225.8674387628828,200,23.710754763372897,-19.073894376674794,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,0.0,0.526085376739502,62459.5625,7.3253641557790415e-06,0.6213723569028435,-0.08039890801746344,0.0,-99.99,-99.99,9.677969735380103e-08,0.1512145314859937,0.009022145117709882,-99.99,150.74301606868372,143,23.340849700121957,-19.061086873187946,FitLightCurves: Minimization exited successfully.
57424307,0.8320167660713196,61333.8203125,2.365771158182471e-06,1.2385399341583252,-0.028539972379803658,0.0,0.8320167660713196,61333.8203125,2.3911434153756065e-06,0.9403948173650218,-0.03128244662327389,0.0,-99.99,-99.99,6.15062512317681e-08,0.1897597019562806,0.017546892998856072,-99.99,150.2320605621512,155,24.5581032859204,-19.059300606937825,FitLightCurves: Minimization exited successfully.
40481463,0.684546947479248,60884.08203125,3.829351739128133e-06,-2.035160779953003,0.0035077203065156937,0.0,0.684546947479248,60884.08203125,3.8905462462049825e-06,-1.9470021993484927,0.011873032793644657,0.0,-99.99,-99.99,5.300974521410528e-08,0.14230475100698786,0.01441243867682317,-99.99,180.77973617724783,168,24.031075811608535,-19.064094916548296,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,199.00010770516786,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,0.0,0.5108957290649414,61065.203125,8.03416952670087e-06,-0.04619302307445102,0.013368451854131777,0.0,-99.99,-99.99,7.36175599730847e-08,0.11390360482539204,0.005947661233556534,-99.99,241.81496184774213,210,23.243571198859236,-19.08114749983826,FitLightCurves: Minimization exited successfully.
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,0.0,0.5035318732261658,60420.69921875,8.073357686665447e-06,0.9212092269885392,-0.021146566396750784,0.0,-99.99,-99.99,9.975461810036693e-08,0.13847210123770742,0.012807977956666756,-99.99,162.48412420582565,158,23.23728864973628,-19.05029809357476,FitLightCurves: Minimization exited successfully.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,0.0,0.5393689274787903,60764.62890625,6.9922114169447455e-06,0.9857377800220736,-0.12839853806951898,0.0,-99.99,-99.99,6.60059923079243e-08,0.11951240808573435,0.006294894124476605,-99.99,249.4320929525713,214,23.38918615940416,-19.078447631348272,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,3.1525958370302985e-06,1.462707281112671,-0.039592444896698,0.0,0.7402782440185547,61444.96484375,3.225331022037724e-06,1.3420935579735993,-0.018758099342663856,0.0,-99.99,-99.99,6.957106660334373e-08,0.2388021278720153,0.01654369906309115,-99.99,173.34036861870806,175,24.233504066935005,-19.072076974107336,FitLightCurves: Minimization exited successfully.
30199443,0.8344485759735107,61268.44921875,2.3457099690489343e-06,0.7522822022438049,-0.09707324206829071,0.0,0.8344485759735107,61268.44921875,2.3922350958302567e-06,0.3655264646921148,-0.11117706583671297,0.0,-99.99,-99.99,5.8027516051481187e-08,0.2638320808580472,0.013878131821515996,-99.99,149.83777694697008,143,24.55464228989435,-19.070231791792203,FitLightCurves: Minimization exited successfully.
57604065,0.29756656289100647,60047.87109375,2.7860948001443497e-05,-1.7453999519348145,-0.017610568553209305,0.0,0.29756656289100647,60047.87109375,2.7836178114371087e-05,-1.8245625915568557,0.02859701739577657,0.0,-99.99,-99.99,3.755312652521812e-07,0.0751499210401281,0.012562901443206742,-99.99,147.9340416063151,150,21.894900847888174,-19.045163735896054,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,1.2501407727265414e-05,0.8757528066635132,-0.16148196160793304,0.0,0.4181455373764038,63083.9609375,1.2577309691416954e-05,0.8841346729679849,-0.1610320584866432,0.0,-99.99,-99.99,1.0439767057385425e-07,0.05664053375475207,0.007016264891294368,-99.99,94.09752874733891,75,22.750074090319718,-19.05593258304744,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,0.0,0.46317288279533386,62400.17578125,9.888760539874311e-06,0.5290689623228323,0.046978602792877265,0.0,-99.99,-99.99,2.899152972721284e-07,0.21544710826094426,0.019076411625253246,-99.99,184.07366758511782,161,23.01865495636821,-19.051100242071353,FitLightCurves: Minimization exited successfully.
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,0.0,0.8383756875991821,63220.328125,2.4211366688466073e-06,0.9387679793067678,-0.07748484206249291,0.0,-99.99,-99.99,8.040948311206282e-08,0.26522285286760705,0.019487731827777792,-99.99,95.98155306783282,76,24.542939557020453,-19.094915092525063,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,0.0,0.8396516442298889,63076.04296875,2.395278625368927e-06,0.1549814903984682,0.0057182658422247476,0.0,-99.99,-99.99,6.602644487671153e-08,0.279250989851083,0.022426014478635833,-99.99,100.05930047344675,79,24.557335417971057,-19.0838647161469,FitLightCurves: Minimization exited successfully.
50314152,0.4688885509967804,62978.59375,9.564130008690908e-06,0.4980405867099762,0.01282267551869154,0.0,0.4688885509967804,62978.59375,9.76183869514426e-06,0.5737557584875936,0.029428906414873456,0.0,-99.99,-99.99,8.143966239996046e-08,0.08258911202988416,0.007632836493114642,-99.99,112.03200307703167,86,23.032362886158317,-19.069287284945936,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,5.632107389857338e-06,-1.3850139379501343,-0.007541980594396591,0.0,0.5842590928077698,63172.23828125,5.646636258865658e-06,-1.3680831746756157,0.011263738477036545,0.0,-99.99,-99.99,7.558459593357132e-08,0.08131044188984651,0.013921511566959336,-99.99,69.41868296737891,76,23.626549826914605,-19.049590121161685,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,0.0,0.7300090789794922,61451.5,3.3991377269130757e-06,0.406358374704323,0.02537111715293867,0.0,-99.99,-99.99,5.4918915734266015e-08,0.17687696234451636,0.012637920824850248,-99.99,193.29103775941786,195,24.17770707170267,-19.089717799988257,FitLightCurves: Minimization exited successfully.
43967697,0.7502155900001526,61044.0390625,3.0507628742054464e-06,0.4183608889579773,-0.07720978558063507,0.0,0.7502155900001526,61044.0390625,3.283680955194272e-06,0.16347333914993295,-0.054821987882859476,0.0,-99.99,-99.99,8.750165658544744e-08,0.15374471747298843,0.015528437936604482,-99.99,228.91478532260686,170,24.213047667304224,-19.127138146654314,FitLightCurves: Minimization exited successfully.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,0.0,0.1956852525472641,62221.1328125,7.327643349465876e-05,0.3714982040742476,0.07707935038336851,0.0,-99.99,-99.99,5.248268347961383e-07,0.04520226046492327,0.003940541568803318,-99.99,342.9538085278697,95,20.844515593119898,-19.064158596783376,FitLightCurves: Minimization exited successfully.
24282319,0.7217431664466858,61435.37109375,3.364506486185473e-06,-1.0095009803771973,0.07005897909402847,0.0,0.7217431664466858,61435.37109375,3.412968449474894e-06,-1.0543833693844986,0.08670402165716198,0.0,-99.99,-99.99,5.355390267009431e-08,0.18575054585985143,0.014679523653798293,-99.99,246.99170987935577,220,24.174303573270674,-19.06184714213371,FitLightCurves: Minimization exited successfully.
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,0.0,0.6054858565330505,62829.578125,5.259392430180529e-06,-0.0437150987576654,-0.05722758628315134,0.0,-99.99,-99.99,7.158332271542746e-08,0.19348994067005015,0.011835422149797731,-99.99,157.32690874264196,150,23.701557091943943,-19.069465205129546,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010087880569894585,-0.5888369083404541,0.09115004539489746,0.0,0.16823935508728027,63157.609375,9.586379671311494e-05,-0.5167030146765885,0.1527716404330694,0.0,-99.99,-99.99,9.69346768109871e-07,0.03005270149544958,0.006083739132167552,-99.99,287.8914398152297,81,20.553109521065377,-18.99084583275252,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,0.0,0.7881990671157837,63002.65625,2.853741694081973e-06,0.5086539794492067,0.030637577238104886,0.0,-99.99,-99.99,6.730197304082814e-08,0.2725031975102801,0.037214618886788904,-99.99,115.44213242156238,88,24.367685426042183,-19.10451709694521,FitLightCurves: Minimization exited successfully.
47882729,0.7248128056526184,62225.109375,3.3230687402334754e-06,-1.467326283454895,-0.07436315715312958,0.0,0.7248128056526184,62225.109375,3.4592061023964887e-06,-1.702235135465109,-0.07865608213506657,0.0,-99.99,-99.99,5.829182871326194e-08,0.12936838294437694,0.011943550664190054,-99.99,271.1053860889457,211,24.155922319301858,-19.091587630733304,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,0.0,0.6084067225456238,60656.2421875,5.2616081732092515e-06,0.4342373028401399,-0.07192027274889835,0.0,-99.99,-99.99,6.5861501528834e-08,0.13101970460930362,0.008738090644575003,-99.99,211.91975882355644,171,23.700487507237398,-19.083579961248315,FitLightCurves: Minimization exited successfully.
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,0.0,0.7880952954292297,61082.54296875,2.7766022293083727e-06,0.5095810412597795,-0.11378057615112971,0.0,-99.99,-99.99,6.234087846334082e-08,0.2189990875876526,0.01686812278860775,-99.99,207.84148020671145,193,24.392722548376874,-19.0793409912111,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,0.0,0.4924848973751068,60529.7734375,8.848520957516598e-06,-0.37127348801041765,0.0019912041457446927,0.0,-99.99,-99.99,1.0019128872017172e-07,0.11402689346198117,0.010182150243584282,-99.99,246.0888761485346,198,23.13852034433021,-19.090271612288724,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,0.0,0.7695861458778381,62905.1328125,3.0187148931586714e-06,-0.2137426527471723,0.028864904288245175,0.0,-99.99,-99.99,6.469024443418189e-08,0.18638645262145503,0.014663791924993227,-99.99,99.13634840783921,99,24.306707411509976,-19.101162026445312,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,0.0,0.6193476319313049,60576.83203125,4.941738779628843e-06,0.0641650252686454,0.08178735333339826,0.0,-99.99,-99.99,6.375468225464059e-08,0.14103545953303218,0.0116788320666199,-99.99,203.0751592370523,185,23.772299862552835,-19.058372342930774,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,0.0,0.5291339755058289,62351.94921875,7.153895243559282e-06,0.8952895185450398,-0.003155984200434168,0.0,-99.99,-99.99,8.000636386088406e-08,0.12113229043481849,0.01054896970760331,-99.99,192.42121288951418,172,23.369063609951574,-19.048124021280202,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,0.0,0.6486103534698486,61483.68359375,4.397281977864209e-06,1.0187935568671866,-0.046754480903368256,0.0,-99.99,-99.99,7.590718872521787e-08,0.12600728639625172,0.01123474762224472,-99.99,250.27994698063014,194,23.896143992005058,-19.057667737196198,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,4.747667946690681e-06,-1.337438941001892,-0.007377089932560921,0.0,0.626776933670044,62183.88671875,4.797059570761536e-06,-1.232413500528249,0.018224262739009286,0.0,-99.99,-99.99,9.566250419510752e-08,0.16516216809067116,0.02153770042274159,-99.99,118.89718265952322,96,23.80372024317369,-19.057923967461473,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,6.057600460814657e-06,0.9182257056236267,-0.06328162550926208,0.0,0.5664372444152832,61624.72265625,6.17121908914189e-06,0.9172745081173177,-0.03412282126592119,0.0,-99.99,-99.99,7.737764299973258e-08,0.12751478956299064,0.010076594094463839,-99.99,175.80798809544277,178,23.528604327136613,-19.06742100848733,FitLightCurves: Minimization exited successfully.
31971897,0.21115261316299438,61127.5234375,6.0791355802081585e-05,-0.2111806422472,-0.00969773344695568,0.0,0.21115261316299438,61127.5234375,6.06844784391171e-05,-0.19380907787420215,0.01087586307050611,0.0,-99.99,-99.99,2.4559727185333427e-07,0.023840453106511676,0.0029783669552827115,-99.99,319.6497966174352,201,21.048190270875526,-19.045053084791128,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,0.0,0.504271388053894,60414.703125,8.268217704560359e-06,0.3460172919350024,-0.0361538729687511,0.0,-99.99,-99.99,7.977210019956664e-08,0.09851414495742368,0.00887999553071255,-99.99,211.08769181624254,178,23.21101512114787,-19.07996015180568,FitLightCurves: Minimization exited successfully.
23674912,0.37896430492401123,62007.6640625,1.583062868484327e-05,-1.2311244010925293,-0.08768369257450104,0.0,0.37896430492401123,62007.6640625,1.6099897920959228e-05,-1.3523185649116685,-0.09909413239928502,0.0,-99.99,-99.99,1.4072652384310468e-07,0.07065879331027722,0.006744189802318673,-99.99,182.57350019714437,159,22.48542625111961,-19.066864398733752,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,0.0,0.5768001079559326,61326.546875,6.029533610352097e-06,0.3706514988939715,0.16261452326018075,0.0,-99.99,-99.99,6.436354489519277e-08,0.12665886147617234,0.010653146008693918,-99.99,175.58921494979268,169,23.556439973212967,-19.08655512435433,FitLightCurves: Minimization exited successfully.
3056945,0.43445801734924316,60070.93359375,1.1472244675543054e-05,0.6175259947776794,0.020926622673869133,0.0,0.43445801734924316,60070.93359375,1.1492193844236664e-05,0.7449881371863691,0.059592983667188335,0.0,-99.99,-99.99,1.624855819478923e-07,0.1897229535111412,0.016297536417351793,-99.99,168.45895338985667,149,22.855672254312683,-19.04858740781803,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,5.764868979342161e-06,-1.341791033744812,-0.00037730648182332516,0.0,0.5786975026130676,60755.53125,5.873211483375321e-06,-1.4335444642470527,0.017911750198250555,0.0,-99.99,-99.99,7.749352667204475e-08,0.10576676842519162,0.011646365998557296,-99.99,165.1383158749944,163,23.583984300391357,-19.0669243861688,FitLightCurves: Minimization exited successfully.
23638263,0.6727666854858398,63143.67578125,3.995571346094894e-06,-0.4392329156398773,0.10477712750434875,0.0,0.6727666854858398,63143.67578125,4.1174475865385116e-06,-0.48212585336357744,0.12187126099624321,0.0,-99.99,-99.99,6.165565443133116e-08,0.13666012173977019,0.01546433757971329,-99.99,88.61520168948235,79,23.970701156972225,-19.07878075121068,FitLightCurves: Minimization exited successfully.
54155890,0.6667981743812561,61360.7421875,4.082254872062863e-06,0.17311370372772217,0.06198575347661972,0.0,0.6667981743812561,61360.7421875,4.149371730054773e-06,0.4828734683121629,0.09342722583900098,0.0,-99.99,-99.99,6.211154637613924e-08,0.23155026053931932,0.015118400789790275,-99.99,156.04393077907253,140,23.96210945843119,-19.064389281144933,FitLightCurves: Minimization exited successfully.
