snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,4.0,0.6085586547851562,61466.33984375,5.222508902981962e-06,0.2796502172057848,-0.11055839038263189,4.0,-99.99,-99.99,4.862338117939302e-08,0.07199490730181597,0.007083854313860622,-99.99,242.25783129575487,200,23.706997492655407,-19.077680736472793,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,4.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,211.80579726016765,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
57424307,0.8320167660713196,61333.8203125,2.365771158182471e-06,1.2385399341583252,-0.028539972379803658,4.0,0.8320167660713196,61333.8203125,2.4631296470264353e-06,1.330356492960898,0.0025266268316450884,4.0,-99.99,-99.99,6.280961873715777e-08,0.22630904210558148,0.018047474804937125,-99.99,171.21921178349155,155,24.52679449744842,-19.09096600806541,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,4.0,0.4152500033378601,60522.30078125,1.3103802790724028e-05,0.6447841891257399,0.06415701646597977,4.0,-99.99,-99.99,1.2177118598552307e-07,0.07205395187266757,0.008534472761694016,-99.99,183.91488541816807,177,22.71325687037447,-19.074348320036435,FitLightCurves: Minimization exited successfully.
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,4.0,0.5035318732261658,60420.69921875,8.305345750069084e-06,0.6884826554378887,-0.033963352406725024,4.0,-99.99,-99.99,1.0006315218332687e-07,0.1329154339896434,0.013143673085681354,-99.99,184.7380955636879,158,23.206173226985296,-19.081229218362054,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,3.1525958370302985e-06,1.462707281112671,-0.039592444896698,4.0,0.7402782440185547,61444.96484375,3.3025128051702616e-06,1.1408179551019506,-0.016099805229068856,4.0,-99.99,-99.99,7.064035467348246e-08,0.23289704717099974,0.016644989612561927,-99.99,194.20113435581015,175,24.207929719812682,-19.09743144951207,FitLightCurves: Minimization exited successfully.
40481463,0.684546947479248,60884.08203125,3.829351739128133e-06,-2.035160779953003,0.0035077203065156937,4.0,0.684546947479248,60884.08203125,3.934712827085682e-06,-2.1795951613264677,0.015350229776112456,4.0,-99.99,-99.99,5.361133374481816e-08,0.1400535396279679,0.01478690434312873,-99.99,196.80853346156442,168,24.018919146474524,-19.076169763903874,FitLightCurves: Minimization exited successfully.
30199443,0.8344485759735107,61268.44921875,2.3457099690489343e-06,0.7522822022438049,-0.09707324206829071,4.0,0.8344485759735107,61268.44921875,2.383810054605607e-06,0.7710456801056971,-0.1034604258981647,4.0,-99.99,-99.99,5.918106432838672e-08,0.2764518625792028,0.014304787314081422,-99.99,146.52649869304832,143,24.558747217695238,-19.066422565154337,FitLightCurves: Minimization exited successfully.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,4.0,0.5393689274787903,60764.62890625,6.898318365998106e-06,1.165204347018912,-0.11495551693003708,4.0,-99.99,-99.99,6.646013436915073e-08,0.1236702911371595,0.006592146577762285,-99.99,309.8786334994771,214,23.404474723103167,-19.06331236522656,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,4.0,0.5108957290649414,61065.203125,7.949019095338429e-06,-0.04480255170802694,0.02043023245234151,4.0,-99.99,-99.99,7.392576254551438e-08,0.11572856404484996,0.006133454732719358,-99.99,290.5513152329593,210,23.255291738492684,-19.069416523661722,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,4.0,0.46317288279533386,62400.17578125,1.021501060614742e-05,0.43888408520779976,0.03937476909484686,4.0,-99.99,-99.99,2.9557650362108174e-07,0.21269159549668218,0.018474863185036675,-99.99,182.69009195901893,161,22.983292903187454,-19.08640394761354,FitLightCurves: Minimization exited successfully.
57604065,0.29756656289100647,60047.87109375,2.7860948001443497e-05,-1.7453999519348145,-0.017610568553209305,4.0,0.29756656289100647,60047.87109375,2.8533827110806833e-05,-1.8823285981565276,-0.004911979435637011,4.0,-99.99,-99.99,3.7422115572006015e-07,0.07328570155278707,0.012534708139314699,-99.99,184.97555371993658,150,21.867306661849426,-19.07280191752057,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,1.2501407727265414e-05,0.8757528066635132,-0.16148196160793304,4.0,0.4181455373764038,63083.9609375,1.2650640026543626e-05,0.8023764394436207,-0.15061275633434,4.0,-99.99,-99.99,1.0672851599716167e-07,0.05738933839461435,0.007196666966872752,-99.99,54.85806311672124,75,22.74434294296495,-19.06158090416212,FitLightCurves: Minimization exited successfully.
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,4.0,0.8383756875991821,63220.328125,2.55848242273351e-06,0.9414215802522433,-0.05448499999161589,4.0,-99.99,-99.99,8.147042689384382e-08,0.27695264955327864,0.020157069946411102,-99.99,89.46673779662149,76,24.483892348703307,-19.153934065884208,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,5.632107389857338e-06,-1.3850139379501343,-0.007541980594396591,4.0,0.5842590928077698,63172.23828125,5.802902752180333e-06,-1.471545868575869,0.00494364980559689,4.0,-99.99,-99.99,7.620935408565053e-08,0.07792753058323104,0.01353188712058613,-99.99,94.71952634143881,76,23.596780577382198,-19.079331580339936,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,4.0,0.8396516442298889,63076.04296875,2.364295505068843e-06,0.40264787065779534,-0.024626892352422155,4.0,-99.99,-99.99,6.507871200354445e-08,0.27256999342152666,0.020540384400430375,-99.99,74.83701136003083,79,24.57063460538628,-19.070783689925072,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,4.0,0.7300090789794922,61451.5,3.2635497958034197e-06,0.6499167821030643,0.016628974082071694,4.0,-99.99,-99.99,5.528916576630291e-08,0.18779043633265857,0.012783206982182682,-99.99,219.40681980309793,195,24.22169334126501,-19.045934257750464,FitLightCurves: Minimization exited successfully.
50314152,0.4688885509967804,62978.59375,9.564130008690908e-06,0.4980405867099762,0.01282267551869154,4.0,0.4688885509967804,62978.59375,9.731247178914727e-06,0.4502980399589775,0.03686729858971144,4.0,-99.99,-99.99,8.202383412261871e-08,0.08266212771257098,0.007701723468240792,-99.99,129.25007786747273,86,23.035922886938,-19.065620424864765,FitLightCurves: Minimization exited successfully.
43967697,0.7502155900001526,61044.0390625,3.0507628742054464e-06,0.4183608889579773,-0.07720978558063507,4.0,0.7502155900001526,61044.0390625,3.2010716057421495e-06,0.4297015433358423,-0.05077515482648217,4.0,-99.99,-99.99,8.907421572430565e-08,0.16246122099252086,0.017529058955900227,-99.99,177.3778094627345,170,24.24081312856972,-19.099549602782602,FitLightCurves: Minimization exited successfully.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,4.0,0.1956852525472641,62221.1328125,7.294057097284481e-05,0.3931253205260476,0.07486654652445568,4.0,-99.99,-99.99,5.320646625155367e-07,0.046605835282736686,0.0039826393351146535,-99.99,250.84968188530445,95,20.84947787052009,-19.05921575117176,FitLightCurves: Minimization exited successfully.
24282319,0.7217431664466858,61435.37109375,3.364506486185473e-06,-1.0095009803771973,0.07005897909402847,4.0,0.7217431664466858,61435.37109375,3.3685415043051714e-06,-0.8081255385645395,0.09565189480013667,4.0,-99.99,-99.99,5.4351250782135164e-08,0.19415466942404325,0.015153639462686557,-99.99,187.2248059768968,220,24.188576886352593,-19.047671086460074,FitLightCurves: Minimization exited successfully.
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,4.0,0.6054858565330505,62829.578125,5.094096162010054e-06,0.5998778825319026,-0.03862447195747496,4.0,-99.99,-99.99,7.1787769007949e-08,0.20983686275951666,0.011840983960472258,-99.99,141.83061624307908,150,23.736763727826418,-19.034671812699827,FitLightCurves: Minimization exited successfully.
47882729,0.7248128056526184,62225.109375,3.3230687402334754e-06,-1.467326283454895,-0.07436315715312958,4.0,0.7248128056526184,62225.109375,3.4401926796027634e-06,-1.4875701909942736,-0.0499654839712404,4.0,-99.99,-99.99,5.9111555990349076e-08,0.13735632744205178,0.013359966700839039,-99.99,223.07018451509012,211,24.162896979587703,-19.084633936750325,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010087880569894585,-0.5888369083404541,0.09115004539489746,4.0,0.16823935508728027,63157.609375,9.664298608706668e-05,-0.5546544855527191,0.1509559989840226,4.0,-99.99,-99.99,9.67134406409237e-07,0.029882080272469014,0.006088757104286512,-99.99,203.45122985831475,81,20.544329024901174,-18.999609061125362,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,4.0,0.7881990671157837,63002.65625,2.8371754566575085e-06,0.4449723332867704,0.00968918710850389,4.0,-99.99,-99.99,6.74320859720433e-08,0.27061530267868344,0.038888960857106525,-99.99,81.4549481780432,88,24.373570039396434,-19.0986147896447,FitLightCurves: Minimization exited successfully.
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,4.0,0.7880952954292297,61082.54296875,2.864741498892685e-06,0.12980622658962707,-0.09498813805326586,4.0,-99.99,-99.99,6.606853692012708e-08,0.2150756721439071,0.01654807379777589,-99.99,182.67224393957676,193,24.359690319456742,-19.11208587677507,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,4.0,0.4924848973751068,60529.7734375,8.743865198287594e-06,-0.16077934093162827,0.0052167648389248485,4.0,-99.99,-99.99,1.0090223281816417e-07,0.11805866532714052,0.010351886518352317,-99.99,249.62982043354057,198,23.151491175499963,-19.077413821968577,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,4.0,0.6084067225456238,60656.2421875,5.258706101592466e-06,0.30853797006269634,-0.08367056413957749,4.0,-99.99,-99.99,6.682061072976662e-08,0.12995031023592318,0.0087604295078658,-99.99,185.6537547194115,171,23.70064480830689,-19.083352143223426,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,4.0,0.6193476319313049,60576.83203125,4.995522778477919e-06,-0.16744338630804403,0.09489680091291916,4.0,-99.99,-99.99,6.442729530339099e-08,0.1383779576278624,0.01202024723602903,-99.99,210.50109967998986,185,23.76067439039617,-19.06983159558332,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,4.0,0.6486103534698486,61483.68359375,4.491410585919327e-06,1.0215100434818072,-0.04209639778491202,4.0,-99.99,-99.99,7.710441878406826e-08,0.12693449419248415,0.011371443027055565,-99.99,202.88348597327382,194,23.87330338149638,-19.080504869489303,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,4.0,0.7695861458778381,62905.1328125,2.891975266136393e-06,0.19211151718487915,0.03263014490033837,4.0,-99.99,-99.99,6.448457777491949e-08,0.20822730323410668,0.01618863429089759,-99.99,146.7926387735639,99,24.35330592257308,-19.054811893383757,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,6.057600460814657e-06,0.9182257056236267,-0.06328162550926208,4.0,0.5664372444152832,61624.72265625,6.016903873930734e-06,0.9370110963201403,-0.06882381444860654,4.0,-99.99,-99.99,7.599125632109653e-08,0.1205767160794972,0.00983889861868154,-99.99,203.46355707341647,178,23.55489120284847,-19.04119847836347,FitLightCurves: Minimization exited successfully.
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
23674912,0.37896430492401123,62007.6640625,1.583062868484327e-05,-1.2311244010925293,-0.08768369257450104,4.0,0.37896430492401123,62007.6640625,1.598404646907503e-05,-1.311325018353139,-0.08141510316691732,4.0,-99.99,-99.99,1.43046951847571e-07,0.07275157375072407,0.006971203316264557,-99.99,146.65031399244725,159,22.493977329603556,-19.058295707491208,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,4.747667946690681e-06,-1.337438941001892,-0.007377089932560921,4.0,0.626776933670044,62183.88671875,4.80239177391976e-06,-1.2154913422593914,0.004136874302233182,4.0,-99.99,-99.99,9.556496374493368e-08,0.16205963120634362,0.020687767189034867,-99.99,92.8215965689426,96,23.802201682026705,-19.059474850661495,FitLightCurves: Minimization exited successfully.
31971897,0.21115261316299438,61127.5234375,6.0791355802081585e-05,-0.2111806422472,-0.00969773344695568,4.0,0.21115261316299438,61127.5234375,6.0651938404594176e-05,-0.1843321672675727,0.009312947881694634,4.0,-99.99,-99.99,2.4580068919074785e-07,0.0240812690554549,0.002992309832993263,-99.99,300.60535816544575,201,21.048736034787716,-19.044515365222743,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,4.0,0.504271388053894,60414.703125,8.195667288555062e-06,0.3163390546975133,-0.02282925956563403,4.0,-99.99,-99.99,8.047697429908764e-08,0.10059884311565989,0.009090805544153292,-99.99,204.67899246503555,178,23.22099193723743,-19.069942243724974,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,4.0,0.5291339755058289,62351.94921875,7.295915977109985e-06,0.7652392981925861,0.0026316732604880137,4.0,-99.99,-99.99,8.049185442646546e-08,0.11855830866470538,0.010672167099205761,-99.99,159.63245586100174,172,23.347881209392266,-19.069183201667883,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,5.764868979342161e-06,-1.341791033744812,-0.00037730648182332516,4.0,0.5786975026130676,60755.53125,5.8749558065023715e-06,-1.3654540762292553,0.010296771781419838,4.0,-99.99,-99.99,7.807815753552436e-08,0.10611016420328355,0.011946302352935515,-99.99,197.97936128184665,163,23.583491235849547,-19.067457539025046,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,4.0,0.5768001079559326,61326.546875,5.9255298799257985e-06,0.5162037458937225,0.1595552191289007,4.0,-99.99,-99.99,6.49335481911698e-08,0.13109344119789212,0.011010545289662704,-99.99,170.8547615702427,169,23.575338274002355,-19.067775831316997,FitLightCurves: Minimization exited successfully.
24551942,0.5753867030143738,62441.703125,5.830253670565334e-06,1.3207603693008423,-0.059928420931100845,4.0,0.5753867030143738,62441.703125,6.011848443648097e-06,1.2370126493397675,-0.03989974324502628,4.0,-99.99,-99.99,7.181661337412168e-08,0.12218681214528003,0.0082753032877568,-99.99,156.65545014296316,152,23.55678266198759,-19.080811001129042,FitLightCurves: Minimization exited successfully.
3056945,0.43445801734924316,60070.93359375,1.1472244675543054e-05,0.6175259947776794,0.020926622673869133,4.0,0.43445801734924316,60070.93359375,1.1367200383690938e-05,0.7325666832160187,0.06653903534244575,4.0,-99.99,-99.99,1.6470171973923504e-07,0.19363772961560904,0.017019069110669062,-99.99,177.9191345516682,149,22.867639286958962,-19.036599892711337,FitLightCurves: Minimization exited successfully.
23638263,0.6727666854858398,63143.67578125,3.995571346094894e-06,-0.4392329156398773,0.10477712750434875,4.0,0.6727666854858398,63143.67578125,4.0939196885079895e-06,-0.5235888529480225,0.10306028508237833,4.0,-99.99,-99.99,6.215420361365357e-08,0.13696084028947655,0.015439786284320477,-99.99,79.58314392145618,79,23.97685654379483,-19.072634434796708,FitLightCurves: Minimization exited successfully.
