snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,4.0,0.526085376739502,62459.5625,7.46599185018882e-06,0.5190591859323436,-0.07678871500706122,4.0,-99.99,-99.99,9.794437511335031e-08,0.14927068432570234,0.009130029569839828,-99.99,163.61128798840488,143,23.32036314375539,-19.08148991210166,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,4.0,0.4152500033378601,60522.30078125,1.296095133563155e-05,0.5907098473227979,0.08048830134798758,4.0,-99.99,-99.99,1.2058163476054541e-07,0.07153676832729006,0.008774473414589812,-99.99,191.12704305980284,177,22.725350918725447,-19.06218629551997,FitLightCurves: Minimization exited successfully.
57424307,0.8320167660713196,61333.8203125,2.365771158182471e-06,1.2385399341583252,-0.028539972379803658,4.0,0.8320167660713196,61333.8203125,2.36745023779176e-06,1.1373543478951411,-0.011728719558147353,4.0,-99.99,-99.99,6.100875890213432e-08,0.2260134797258896,0.018676470986884214,-99.99,168.22270674189426,155,24.56946093730588,-19.048109001945527,FitLightCurves: Minimization exited successfully.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,4.0,0.5393689274787903,60764.62890625,7.063329034444214e-06,1.0045536761904548,-0.12206932797188379,4.0,-99.99,-99.99,6.648432242021334e-08,0.11924951171646674,0.00635197671390969,-99.99,251.38319534580376,214,23.3785023582685,-19.089140279585685,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,4.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,216.66476233230634,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,4.0,0.5035318732261658,60420.69921875,8.072764916259981e-06,0.8342786455423578,-0.026893978438893597,4.0,-99.99,-99.99,1.005750610332136e-07,0.13898282229571332,0.01321352966918866,-99.99,189.21313272624502,158,23.237209571303996,-19.050306853769627,FitLightCurves: Minimization exited successfully.
30199443,0.8344485759735107,61268.44921875,2.3457099690489343e-06,0.7522822022438049,-0.09707324206829071,4.0,0.8344485759735107,61268.44921875,2.4248574281617956e-06,1.1367979087569944,-0.06050633528529504,4.0,-99.99,-99.99,5.911336739857733e-08,0.29584155181683186,0.014967128473451935,-99.99,180.47351667894728,143,24.541887883376297,-19.08355855706565,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,4.0,0.5108957290649414,61065.203125,7.940914435804676e-06,0.11524675284531044,0.019414780637234057,4.0,-99.99,-99.99,7.394573980652644e-08,0.11703218484586138,0.006027604977450043,-99.99,246.17956434992146,210,23.256360710702708,-19.06845077911505,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,1.2501407727265414e-05,0.8757528066635132,-0.16148196160793304,4.0,0.4181455373764038,63083.9609375,1.2423680035151403e-05,0.920421396937465,-0.1463648749695489,4.0,-99.99,-99.99,1.0805237231500619e-07,0.06027040271305511,0.007384889581439873,-99.99,90.35226513930502,75,22.764198317416465,-19.041819849553576,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,4.0,0.46317288279533386,62400.17578125,9.871036650535414e-06,0.635069331137635,0.028893970515670005,4.0,-99.99,-99.99,2.951554042390864e-07,0.22510425142539087,0.018868912819733335,-99.99,215.50487363458475,161,23.020268229718425,-19.04959816330288,FitLightCurves: Minimization exited successfully.
40481463,0.684546947479248,60884.08203125,3.829351739128133e-06,-2.035160779953003,0.0035077203065156937,4.0,0.684546947479248,60884.08203125,3.9300695431965184e-06,-2.153555896459869,0.004856920975506812,4.0,-99.99,-99.99,5.36199227026983e-08,0.13877190639647854,0.014216422358203066,-99.99,195.26593447448468,168,24.019969543472243,-19.075147970108823,FitLightCurves: Minimization exited successfully.
57604065,0.29756656289100647,60047.87109375,2.7860948001443497e-05,-1.7453999519348145,-0.017610568553209305,4.0,0.29756656289100647,60047.87109375,2.796304552559107e-05,-1.8052821050100967,0.01020940714637825,4.0,-99.99,-99.99,3.7324175238472e-07,0.07499742501196549,0.012639567117398661,-99.99,188.28331487281815,150,21.889589031659234,-19.0505167034259,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,3.1525958370302985e-06,1.462707281112671,-0.039592444896698,4.0,0.7402782440185547,61444.96484375,3.2005815911627452e-06,1.5886446084942372,-0.015256290650264652,4.0,-99.99,-99.99,7.063641343086445e-08,0.2492765708077002,0.015847933392662477,-99.99,169.36711563940497,175,24.241936648968764,-19.063938886819493,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,4.0,0.8396516442298889,63076.04296875,2.3641528434868105e-06,0.4415669307425778,0.00204517658600137,4.0,-99.99,-99.99,6.703637147664065e-08,0.28031302920923307,0.021048066070980594,-99.99,63.747102500377345,79,24.57141505303197,-19.06999213007894,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,5.632107389857338e-06,-1.3850139379501343,-0.007541980594396591,4.0,0.5842590928077698,63172.23828125,5.857015433122059e-06,-1.4405580237921294,0.02193328542684646,4.0,-99.99,-99.99,7.651918118521505e-08,0.07912389449974787,0.013870364791780016,-99.99,66.3965461131337,76,23.587065030610255,-19.089027575472567,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,4.0,0.7300090789794922,61451.5,3.390605526838796e-06,0.352293558864863,0.01386821511484135,4.0,-99.99,-99.99,5.5426776875085334e-08,0.17662381847319594,0.012395775085574816,-99.99,229.8162871455749,195,24.180197515485574,-19.087205076065043,FitLightCurves: Minimization exited successfully.
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,4.0,0.8383756875991821,63220.328125,2.500847877701278e-06,0.7728616119610013,-0.06475997486070047,4.0,-99.99,-99.99,8.323244802788641e-08,0.2698491547541597,0.020033124517060956,-99.99,84.37251862281192,76,24.508283320956387,-19.129409107524562,FitLightCurves: Minimization exited successfully.
50314152,0.4688885509967804,62978.59375,9.564130008690908e-06,0.4980405867099762,0.01282267551869154,4.0,0.4688885509967804,62978.59375,9.770254549491467e-06,0.4499042049762309,0.03471865846217662,4.0,-99.99,-99.99,8.197032426898271e-08,0.08233458435986714,0.007745119249670014,-99.99,143.9458835955681,86,23.031540275435756,-19.07000591300058,FitLightCurves: Minimization exited successfully.
43967697,0.7502155900001526,61044.0390625,3.0507628742054464e-06,0.4183608889579773,-0.07720978558063507,4.0,0.7502155900001526,61044.0390625,3.219911563751136e-06,0.39808915936814293,-0.05033867997560902,4.0,-99.99,-99.99,8.661417168608751e-08,0.1596039200082462,0.017496185893066635,-99.99,204.63719348735717,170,24.234461236192068,-19.105877995854357,FitLightCurves: Minimization exited successfully.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,4.0,0.1956852525472641,62221.1328125,7.306709057550764e-05,0.4228798248966645,0.06831229796278862,4.0,-99.99,-99.99,5.318855195944647e-07,0.04688049692275759,0.003969236132412224,-99.99,268.79374777054977,95,20.84751775224916,-19.061208007652574,FitLightCurves: Minimization exited successfully.
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,4.0,0.6054858565330505,62829.578125,5.21961619784677e-06,-0.1254675483469736,-0.051271726488455474,4.0,-99.99,-99.99,7.217128248562554e-08,0.196272127476126,0.012033245184633376,-99.99,155.73838984344312,150,23.710018015472993,-19.060946423860393,FitLightCurves: Minimization exited successfully.
24282319,0.7217431664466858,61435.37109375,3.364506486185473e-06,-1.0095009803771973,0.07005897909402847,4.0,0.7217431664466858,61435.37109375,3.4719640974215713e-06,-1.3283859639640352,0.06345638174716194,4.0,-99.99,-99.99,5.399220718174431e-08,0.18042551746079655,0.014100225469250077,-99.99,273.87068081330864,220,24.155479261000295,-19.080598010641317,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010087880569894585,-0.5888369083404541,0.09115004539489746,4.0,0.16823935508728027,63157.609375,9.79869534862314e-05,-0.5713376716712715,0.14133960859997804,4.0,-99.99,-99.99,9.662090704768978e-07,0.029394372705065827,0.006017925642809505,-99.99,168.47620854971416,81,20.529359652642675,-19.014585569960936,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,4.0,0.7881990671157837,63002.65625,2.828693461066929e-06,0.401417962632981,0.012422033933084197,4.0,-99.99,-99.99,6.791510983068469e-08,0.27392061905753406,0.03683234762842336,-99.99,78.97192614007007,88,24.376888084674242,-19.095260347447876,FitLightCurves: Minimization exited successfully.
47882729,0.7248128056526184,62225.109375,3.3230687402334754e-06,-1.467326283454895,-0.07436315715312958,4.0,0.7248128056526184,62225.109375,3.488481290364235e-06,-1.5346615511199075,-0.06257940321626601,4.0,-99.99,-99.99,5.9409400871000434e-08,0.13291883805343913,0.012477148375206401,-99.99,232.7423532252518,211,24.147337955161703,-19.100199671273607,FitLightCurves: Minimization exited successfully.
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,4.0,0.7880952954292297,61082.54296875,2.776891153809895e-06,0.3427734520861503,-0.09536269169999682,4.0,-99.99,-99.99,6.590149337493779e-08,0.2254832959394436,0.01710810372889702,-99.99,202.04016503595562,193,24.393454695933727,-19.078462547499434,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,4.0,0.4924848973751068,60529.7734375,8.683396452076139e-06,-0.20275015798682397,0.00923678726368555,4.0,-99.99,-99.99,1.009837190458863e-07,0.11857997656041853,0.010446354680253437,-99.99,207.0557452137983,198,23.159124007571144,-19.06975005518484,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,4.0,0.7695861458778381,62905.1328125,2.953381404114503e-06,-0.039532164250298804,0.03061451623838117,4.0,-99.99,-99.99,6.443310611468532e-08,0.1994426655695843,0.0161687183532002,-99.99,124.41928546108035,99,24.330479257490822,-19.077491564973165,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,4.0,0.6486103534698486,61483.68359375,4.460650143959852e-06,0.964743859974607,-0.04103418953959132,4.0,-99.99,-99.99,7.725999786215008e-08,0.12690040291379612,0.011583390815591009,-99.99,201.23488750228935,194,23.880807699742817,-19.072945650567785,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,6.057600460814657e-06,0.9182257056236267,-0.06328162550926208,4.0,0.5664372444152832,61624.72265625,5.973433968784637e-06,0.9746796157273755,-0.07558605775830032,4.0,-99.99,-99.99,7.593098848730399e-08,0.11943382939159568,0.009844315678782738,-99.99,162.52928134248802,178,23.56249679278175,-19.03363632145137,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,4.0,0.6193476319313049,60576.83203125,4.972732042833175e-06,0.15764164998231117,0.08689699410223714,4.0,-99.99,-99.99,6.44385928521024e-08,0.1425546674467828,0.011695527009396196,-99.99,199.65962957929838,185,23.765550590542407,-19.065176190510574,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,4.0,0.6084067225456238,60656.2421875,5.275465731913435e-06,0.3157159200080944,-0.08291922288461523,4.0,-99.99,-99.99,6.67478761005968e-08,0.12971272844528983,0.008657373180678107,-99.99,220.45035270217969,171,23.697219137810027,-19.086781570623153,FitLightCurves: Minimization exited successfully.
23674912,0.37896430492401123,62007.6640625,1.583062868484327e-05,-1.2311244010925293,-0.08768369257450104,4.0,0.37896430492401123,62007.6640625,1.58844581077205e-05,-1.177599032740695,-0.07476184816423084,4.0,-99.99,-99.99,1.4230828115108147e-07,0.0737835123274386,0.006904569507024932,-99.99,181.39375122985348,159,22.50099718667386,-19.051315574124708,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,4.0,0.504271388053894,60414.703125,8.173183021449861e-06,0.4571328582369305,-0.02298878853451584,4.0,-99.99,-99.99,8.056163972974122e-08,0.10176248185868132,0.009040390043040651,-99.99,195.27088119229666,178,23.223951918119123,-19.067084160068738,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,4.747667946690681e-06,-1.337438941001892,-0.007377089932560921,4.0,0.626776933670044,62183.88671875,4.936034562156572e-06,-1.4877326257663523,0.03477559182871925,4.0,-99.99,-99.99,9.777706804407161e-08,0.16162211578072236,0.02228137100353252,-99.99,98.54422363502655,96,23.773056612241184,-19.088457773577407,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,4.0,0.5768001079559326,61326.546875,5.927932676431512e-06,0.6537188766572821,0.14982095401790063,4.0,-99.99,-99.99,6.48818759380744e-08,0.13186138040152776,0.010801844388386737,-99.99,188.9079330510845,169,23.57492699906839,-19.068315950567428,FitLightCurves: Minimization exited successfully.
31971897,0.21115261316299438,61127.5234375,6.0791355802081585e-05,-0.2111806422472,-0.00969773344695568,4.0,0.21115261316299438,61127.5234375,6.0684759857913594e-05,-0.19909445239135437,0.009620965275131373,4.0,-99.99,-99.99,2.471433898060065e-07,0.024114429314828642,0.0030068603777759287,-99.99,288.3529429842039,201,21.048157351574147,-19.045084995442885,FitLightCurves: Minimization exited successfully.
3056945,0.43445801734924316,60070.93359375,1.1472244675543054e-05,0.6175259947776794,0.020926622673869133,4.0,0.43445801734924316,60070.93359375,1.142094156455646e-05,0.7327267068588651,0.07063575134877813,4.0,-99.99,-99.99,1.6452560886466876e-07,0.1923892668897246,0.01699649628926905,-99.99,166.72976219831986,149,22.86256853547699,-19.041665064191857,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,5.764868979342161e-06,-1.341791033744812,-0.00037730648182332516,4.0,0.5786975026130676,60755.53125,5.9579374872385544e-06,-1.3928028903045784,0.028595314955070842,4.0,-99.99,-99.99,7.785381369303561e-08,0.10691417068974801,0.012239181226864447,-99.99,158.51255629199088,163,23.56864011307522,-19.082264668808758,FitLightCurves: Minimization exited successfully.
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
54155890,0.6667981743812561,61360.7421875,4.082254872062863e-06,0.17311370372772217,0.06198575347661972,4.0,0.6667981743812561,61360.7421875,4.061736512945491e-06,-0.1129952159486457,0.06882833278244095,4.0,-99.99,-99.99,6.188065480806913e-08,0.21408133786710898,0.014550190013114483,-99.99,162.70898856785118,140,23.985095943600623,-19.041028850638455,FitLightCurves: Minimization exited successfully.
24551942,0.5753867030143738,62441.703125,5.830253670565334e-06,1.3207603693008423,-0.059928420931100845,4.0,0.5753867030143738,62441.703125,5.996961991729387e-06,1.239171294898874,-0.03329263176247007,4.0,-99.99,-99.99,7.233002781304676e-08,0.12492616307152249,0.008309144204781835,-99.99,149.13405181199835,152,23.559686413174838,-19.077901508335557,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,4.0,0.5291339755058289,62351.94921875,7.338792222443701e-06,0.4914080998568825,-0.004630936437572512,4.0,-99.99,-99.99,8.046953805819988e-08,0.11571605309237043,0.010660761992642405,-99.99,222.41710228847936,172,23.341368681836073,-19.07548457147953,FitLightCurves: Minimization exited successfully.
