snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
26946815,0.4143108129501343,60469.078125,1.2825476854238423e-05,-1.6044902801513672,-0.08929058164358139,238.291138,-45.586655,-30.244573,-70.7499537,1024.0,0.4143108129501343,60469.078125,1.290215138549257e-05,-1.5544454745304783,-0.0936904054162759,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,238.291138,-45.586655,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1900588227707453e-07,0.07311091247455481,0.007288955559043946,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,127.62584908931106,150,22.726088025143255,-19.05475985945389,FitLightCurves: Minimization exited successfully.
45737302,0.6784908175468445,61745.76953125,3.912342438293165e-06,0.26633965969085693,0.08430436998605728,9.492188,-21.542267,-30.244573,-70.7499537,1024.0,0.6784908175468445,61745.76953125,4.017113525138234e-06,0.25575997679027734,0.09128536443534045,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,9.492188,-21.542267,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3831204940000657e-07,0.24814051252012248,0.021941165554867813,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,161.13561730277956,139,23.997281390306526,-19.075206042820103,FitLightCurves: Minimization exited successfully.
4316147,0.12319750338792801,60057.16015625,0.00019902330236924848,-0.8171554207801819,-0.010868236422538757,158.554688,-27.447618,-30.244573,-70.7499537,1024.0,0.12319750338792801,60057.16015625,0.0001929985831253276,-0.8230258650103672,0.03970351619027088,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,158.554688,-27.447618,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.489771605744295e-07,0.025993627106158473,0.002677907131786476,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,777.7985425613035,195,19.79263543778452,-19.012834883117105,FitLightCurves: Minimization exited successfully.
17590483,0.6137493848800659,62751.2578125,4.994177778579315e-06,0.8884696960449219,0.04243231937289238,346.136353,-53.18726,-30.244573,-70.7499537,1024.0,0.6137493848800659,62751.2578125,5.053817879454095e-06,0.8696280194023602,0.04079823068049639,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,346.136353,-53.18726,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.876120682628729e-08,0.1404810062420694,0.010305346794285844,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,137.47124731589673,155,23.747323358005513,-19.060034720176972,FitLightCurves: Minimization exited successfully.
58700676,0.43370723724365234,60850.87109375,1.1523108027405724e-05,0.6756618022918701,0.09598293155431747,186.39473,-54.724628,-30.244573,-70.7499537,1024.0,0.43370723724365234,60850.87109375,1.148874765833468e-05,0.8043501241752596,0.0943113509709035,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,186.39473,-54.724628,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1780681150234241e-07,0.13912578752757693,0.01121525967441989,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,199.0418833014676,175,22.856365148515664,-19.04343340990589,FitLightCurves: Minimization exited successfully.
21081612,0.5254029631614685,61214.51171875,7.281815019217551e-06,-0.316959410905838,0.029722413048148155,356.183044,-48.141209,-30.244573,-70.7499537,1024.0,0.5254029631614685,61214.51171875,7.674326146591462e-06,-0.6148291765360162,0.06430744085414197,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,356.183044,-48.141209,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.605348811122744e-07,0.15063991284366965,0.018582029542494896,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,147.68428649641638,151,23.294263679544123,-19.103269611246134,FitLightCurves: Minimization exited successfully.
48806630,0.8669375777244568,60654.625,2.139876148447887e-06,-0.4156341254711151,-0.02564929984509945,76.289062,-20.582914,-30.244573,-70.7499537,1024.0,0.8669375777244568,60654.625,2.1510109848870945e-06,-0.2225243939454292,-0.016604107531810224,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,76.289062,-20.582914,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.365154336724009e-08,0.2082466358400858,0.016851674834851567,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,197.49748478423453,178,24.673591121423524,-19.0531134992841,FitLightCurves: Minimization exited successfully.
19362942,0.40755099058151245,59912.6796875,1.3313422058247373e-05,1.3488885164260864,-0.09000451862812042,0.175781,-22.669609,-30.244573,-70.7499537,1024.0,0.40755099058151245,59912.6796875,1.4374324995023479e-05,1.097502536633856,-0.0623749627001895,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,0.175781,-22.669609,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.555427724720501e-07,0.32461713236296114,0.01301346563978437,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,92.54204429466714,109,22.609572074998265,-19.130489918979023,FitLightCurves: Minimization exited successfully.
4841588,0.7112688422203064,62766.13671875,3.4835484671746204e-06,-0.0617266446352005,-0.00558380875736475,340.760864,-64.573555,-30.244573,-70.7499537,1024.0,0.7112688422203064,62766.13671875,3.6124656889081915e-06,0.05172399633146273,0.027067656189330255,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,340.760864,-64.573555,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.364319481669186e-08,0.17159250176704005,0.012706749040571157,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,155.2733801002082,156,24.11169068150803,-19.086217195354724,FitLightCurves: Minimization exited successfully.
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,256.464844,-27.279613,-30.244573,-70.7499537,1024.0,0.3475661873817444,61878.92578125,1.9516945346108107e-05,-0.2272962884281917,0.2274863287643576,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,256.464844,-27.279613,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.060548338730262e-07,0.042765628684197414,0.009527683394544259,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,217.3433620184263,176,22.280409214847502,-19.051648121269153,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,330.820312,-2.836105,-30.244573,-70.7499537,1024.0,0.5527325868606567,63073.703125,6.558835900595421e-06,-1.7389345183801614,-0.0528096131974832,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,330.820312,-2.836105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.635354959304838e-08,0.09676076577025498,0.010189494358227118,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,65.83026395952291,71,23.46222851534111,-19.06798863970915,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,269.296875,-40.817047,-30.244573,-70.7499537,1024.0,0.5017067790031433,62583.0,7.905613713553607e-06,-0.5259971827922266,0.056065779156640544,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,269.296875,-40.817047,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.663374132534139e-07,0.26723495034587635,0.02581783837638401,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,145.82202348531627,152,23.26190756807946,-19.01508556901885,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,144.492188,-23.155577,-30.244573,-70.7499537,1024.0,0.7780919075012207,62519.25,2.892528375333585e-06,0.05355832254403206,0.023255451653027667,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,144.492188,-23.155577,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.7291417208757435e-08,0.19820138404265644,0.01389769330092819,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,244.27350082804813,199,24.352929317589638,-19.084473433065444,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,208.300781,-41.41119,-30.244573,-70.7499537,1024.0,0.6359424591064453,60497.8046875,4.7397899306886975e-06,0.16643072505981288,-0.019655810061574925,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,208.300781,-41.41119,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.737917534339422e-08,0.3045964556741798,0.013727974173141378,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,166.86482877566314,150,23.815665356257686,-19.085185340457016,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,1.933594,-30.0,-30.244573,-70.7499537,1024.0,0.3139858841896057,61928.93359375,2.4979494713773452e-05,0.050843100167827546,-0.03491405614481023,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,1.933594,-30.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.364035196915019e-07,0.09044086351936767,0.01515683283173251,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,172.36313916490928,164,22.010664579418386,-19.065234097300184,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,112.851562,-10.655059,-30.244573,-70.7499537,1024.0,0.6701990365982056,60332.015625,4.279189647867788e-06,0.9453884888607529,0.056773802910727464,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,112.851562,-10.655059,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.079297451983197e-08,0.17026932019811294,0.01077198722004304,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,179.22275916937554,194,23.92821728807705,-19.11223615419434,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,97.558594,-22.669609,-30.244573,-70.7499537,1024.0,0.504838228225708,62152.5078125,8.160018132837511e-06,0.8608101383059673,0.0110232012179563,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,97.558594,-22.669609,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.76060525056241e-08,0.1171492282858434,0.009856319941910512,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,195.04009328350958,154,23.226541832947248,-19.06770917579511,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,11.25,3.732834,-30.244573,-70.7499537,1024.0,0.6297845244407654,62072.1953125,4.823424490970986e-06,0.3331051645233952,0.010758315848051772,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,11.25,3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.114703088032166e-07,0.16274572881583138,0.011253258243564794,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,153.63968653380365,150,23.79743393540458,-19.077730353228144,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,116.327805,-44.796005,-30.244573,-70.7499537,1024.0,0.33852213621139526,61427.0703125,2.0605923447904905e-05,-2.657394754236783,0.029981079092487418,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,116.327805,-44.796005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1772520694613201e-07,0.024338490375980786,0.006040096734637388,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,231.71832075371063,178,22.221556236302703,-19.04302719679734,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,80.15625,-25.117701,-30.244573,-70.7499537,1024.0,0.5577062368392944,61772.2421875,6.4677440623926894e-06,-0.06866891424867676,-0.008165598782871908,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,80.15625,-25.117701,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.962520857322495e-08,0.13186476507984454,0.010732352348683532,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.91608309215033,181,23.4785236681456,-19.075898912530803,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,303.222656,-10.503271,-30.244573,-70.7499537,1024.0,0.6296133995056152,61643.6328125,4.9205640476664985e-06,-1.1773302597810185,-0.03610329564847948,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,303.222656,-10.503271,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3827010531645785e-07,0.15732000682809008,0.021314530941647675,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,118.96478645694029,129,23.774715841454142,-19.09899538152895,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,58.886719,-17.582775,-30.244573,-70.7499537,1024.0,0.30916815996170044,61609.546875,2.9636473275293984e-05,-0.5157661029121599,-0.11469301156582219,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,58.886719,-17.582775,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.213105622915799e-06,0.35730621541432483,0.028063950004326387,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,113.45415219472216,88,21.822085326056747,-19.214746038135363,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,117.773438,-3.732834,-30.244573,-70.7499537,1024.0,0.7886117100715637,60324.46484375,2.7578506767008263e-06,0.9374997510336842,-0.08486959802745575,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,117.773438,-3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.282306659891661e-08,0.19409836144142628,0.01258405018162523,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,206.9187419659591,182,24.40126381212533,-19.07285847076196,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,195.996094,-14.78593,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,329.414062,-7.331168,-30.244573,-70.7499537,1024.0,0.6458929777145386,60954.79296875,4.45797316076877e-06,-0.7422900080078793,0.046619129307683756,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,329.414062,-7.331168,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.875641535613714e-08,0.1282419806752408,0.013787643066943193,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,174.6154034854247,166,23.883782384747594,-19.057568581949692,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,326.08374,-52.222923,-30.244573,-70.7499537,1024.0,0.3743633031845093,62390.7265625,1.6486456810631376e-05,-0.7596813114423868,0.04422502969976921,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,326.08374,-52.222923,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1197908232690546e-07,0.06388298408316333,0.006761755477311965,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,211.29507278037173,185,22.46377115972059,-19.05731736406655,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,82.265625,2.836105,-30.244573,-70.7499537,1024.0,0.526085376739502,62459.5625,7.347701566155529e-06,0.5484237469931452,-0.09797302477801184,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,82.265625,2.836105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.75837317673694e-08,0.15100483859823108,0.008827267796930884,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.0091434220793,143,23.336826106302404,-19.065080059242554,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,158.378906,-5.379379,-30.244573,-70.7499537,1024.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,158.378906,-5.379379,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.22485517323426,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,183.509171,-49.31284,-30.244573,-70.7499537,1024.0,0.6085586547851562,61466.33984375,5.181773791443532e-06,0.24943118351450028,-0.10748482544613967,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,183.509171,-49.31284,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.8823335952461203e-08,0.0734376527613903,0.007189838041788844,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,241.96784576142824,200,23.715643091432668,-19.069010340787106,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,5.625,-13.708317,-30.244573,-70.7499537,1024.0,0.4152500033378601,60522.30078125,1.2740492717862248e-05,0.7508554452490116,0.09580941198611814,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,5.625,-13.708317,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2181697624444082e-07,0.07467797435981192,0.008879659615137207,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.18142222725425,177,22.744096479121943,-19.04355525171321,FitLightCurves: Minimization exited successfully.
