snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
34565364,0.3475661873817444,61878.92578125,1.9409594026487782e-05,-0.20105819404125214,0.20262596011161804,256.464844,-27.279613,-30.244573,-70.7499537,1024.0,0.3475661873817444,61878.92578125,1.9132676242450433e-05,-0.14384415098773728,0.257234329072917,256.464844,-27.279613,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.071583146070656e-07,0.044032740669073984,0.009724731866141662,-99.99,-99.99,-99.99,-99.99,-99.99,237.30681263920113,176,22.301394666029985,-19.030667854009785,FitLightCurves: Minimization exited successfully.
61135730,0.5527325868606567,63073.703125,6.436488364920383e-06,-1.7043310403823853,-0.05734378471970558,330.820312,-2.836105,-30.244573,-70.7499537,1024.0,0.5527325868606567,63073.703125,6.591623666648675e-06,-1.7492682630013723,-0.04743665891929624,330.820312,-2.836105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.669820693912594e-08,0.0968307690013867,0.010293752056805255,-99.99,-99.99,-99.99,-99.99,-99.99,91.67396678423279,71,23.456993115851546,-19.07321028307102,FitLightCurves: Minimization exited successfully.
32846698,0.7780919075012207,62519.25,2.794377026367194e-06,-0.006185437086969614,0.005630701780319214,144.492188,-23.155577,-30.244573,-70.7499537,1024.0,0.7780919075012207,62519.25,2.9832184448610023e-06,-0.1718877044120186,0.0334797387839767,144.492188,-23.155577,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.8266663210783345e-08,0.1927714812311961,0.013764744884896494,-99.99,-99.99,-99.99,-99.99,-99.99,167.29100863711653,199,24.319632598218533,-19.117615428400548,FitLightCurves: Minimization exited successfully.
4222206,0.5017067790031433,62583.0,8.135864145013502e-06,-0.6723586916923523,0.0021667112596333027,269.296875,-40.817047,-30.244573,-70.7499537,1024.0,0.5017067790031433,62583.0,8.794406082022462e-06,-1.0348433545193219,-0.0035998402847141715,269.296875,-40.817047,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.425012935194116e-07,0.20711425079660906,0.0236538686153117,-99.99,-99.99,-99.99,-99.99,-99.99,190.69916873801884,152,23.14512185292067,-19.13173433706896,FitLightCurves: Minimization exited successfully.
47361919,0.6359424591064453,60497.8046875,4.577837863778591e-06,0.1825610250234604,-0.030238088220357895,208.300781,-41.41119,-30.244573,-70.7499537,1024.0,0.6359424591064453,60497.8046875,4.574593077003763e-06,0.4433600442627175,-0.008520602468551382,208.300781,-41.41119,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.872111462729751e-08,0.3225925158139318,0.014233239031644975,-99.99,-99.99,-99.99,-99.99,-99.99,143.33727947145377,150,23.854453134960565,-19.046574562112646,FitLightCurves: Minimization exited successfully.
21532274,0.6701990365982056,60332.015625,4.0278489168057416e-06,1.1793426275253296,0.02489887736737728,112.851562,-10.655059,-30.244573,-70.7499537,1024.0,0.6701990365982056,60332.015625,4.184782907692721e-06,1.0918571304220976,0.04663426530327695,112.851562,-10.655059,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.056545455595811e-08,0.17689837290092053,0.010736420460414462,-99.99,-99.99,-99.99,-99.99,-99.99,222.33159160503786,194,23.952267580505225,-19.08834381615491,FitLightCurves: Minimization exited successfully.
45077693,0.3139858841896057,61928.93359375,2.4575246956843732e-05,0.21430765092372894,-0.04313114285469055,1.933594,-30.0,-30.244573,-70.7499537,1024.0,0.3139858841896057,61928.93359375,2.4336975614241896e-05,0.19852594741558777,-0.006365698587721279,1.933594,-30.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.8890795429848e-07,0.10225460773415153,0.016862083292535367,-99.99,-99.99,-99.99,-99.99,-99.99,179.37905474326894,164,22.039753865095747,-19.03619583681907,FitLightCurves: Minimization exited successfully.
28141249,0.504838228225708,62152.5078125,8.006333440415767e-06,0.819771945476532,-0.015730176120996475,97.558594,-22.669609,-30.244573,-70.7499537,1024.0,0.504838228225708,62152.5078125,8.141927150192338e-06,0.78033899217436,0.005788883696337063,97.558594,-22.669609,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.710542020951884e-08,0.11662425458272493,0.009870410269387602,-99.99,-99.99,-99.99,-99.99,-99.99,191.45025597010638,154,23.228837635116175,-19.06534930731632,FitLightCurves: Minimization exited successfully.
42426450,0.6297845244407654,62072.1953125,4.690605848193293e-06,0.4297696650028229,0.019060073420405388,11.25,3.732834,-30.244573,-70.7499537,1024.0,0.6297845244407654,62072.1953125,4.849847642112578e-06,0.5683333332207369,0.04036046778104481,11.25,3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1147454177486798e-07,0.16959092274189191,0.011677491275716954,-99.99,-99.99,-99.99,-99.99,-99.99,167.42591150741322,150,23.792074171024446,-19.08322407842803,FitLightCurves: Minimization exited successfully.
28730780,0.33852213621139526,61427.0703125,2.0669655232777112e-05,-2.6575191020965576,0.0052969553507864475,116.327805,-44.796005,-30.244573,-70.7499537,1024.0,0.33852213621139526,61427.0703125,2.0832295067546846e-05,-2.6850905604575277,0.023987584494377982,116.327805,-44.796005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1780743117972614e-07,0.024135440374708876,0.005989017165705332,-99.99,-99.99,-99.99,-99.99,-99.99,235.00917857518337,178,22.20958568127921,-19.05500203841749,FitLightCurves: Minimization exited successfully.
23177055,0.5577062368392944,61772.2421875,6.299027502408095e-06,-0.034026335924863815,-0.0231624785810709,80.15625,-25.117701,-30.244573,-70.7499537,1024.0,0.5577062368392944,61772.2421875,6.507961391780345e-06,-0.3437537033444032,-0.0076443223634178855,80.15625,-25.117701,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.962759356788166e-08,0.12831615808367247,0.010719778505738421,-99.99,-99.99,-99.99,-99.99,-99.99,168.49765091340137,181,23.471840184789038,-19.082423958031654,FitLightCurves: Minimization exited successfully.
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,303.222656,-10.503271,-30.244573,-70.7499537,1024.0,0.6296133995056152,61643.6328125,4.652661688687821e-06,-0.9544714689163245,-0.008950155109120634,303.222656,-10.503271,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3868941701248297e-07,0.17505375628402628,0.023130731116456076,-99.99,-99.99,-99.99,-99.99,-99.99,147.5374862738767,129,23.836239144819316,-19.037517142948882,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,58.886719,-17.582775,-30.244573,-70.7499537,1024.0,0.30916815996170044,61609.546875,2.5699255215339313e-05,0.33161429727477926,-0.086640805289288,58.886719,-17.582775,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.233310781051816e-06,0.4717527290968527,0.028978157929291287,-99.99,-99.99,-99.99,-99.99,-99.99,118.93676303348381,88,21.977916259043205,-19.0593616945127,FitLightCurves: Minimization exited successfully.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,117.773438,-3.732834,-30.244573,-70.7499537,1024.0,0.7886117100715637,60324.46484375,2.783279662114039e-06,0.8474673410217312,-0.09307008495952558,117.773438,-3.732834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.439707051309863e-08,0.18194335598085604,0.012181553700489789,-99.99,-99.99,-99.99,-99.99,-99.99,217.9443156664172,182,24.390971660903304,-19.083082293782994,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,329.414062,-7.331168,-30.244573,-70.7499537,1024.0,0.6458929777145386,60954.79296875,4.352247042514478e-06,-0.5499967831669597,0.03346282580586644,329.414062,-7.331168,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.8093087819571e-08,0.1316035771428398,0.013638264072805988,-99.99,-99.99,-99.99,-99.99,-99.99,195.4464673734591,166,23.909599554856925,-19.031869287723985,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,326.08374,-52.222923,-30.244573,-70.7499537,1024.0,0.3743633031845093,62390.7265625,1.6328473132774563e-05,-0.5865098237544302,0.04199319290529385,326.08374,-52.222923,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.1129691177916642e-07,0.0649719790419832,0.0067426877369984135,-99.99,-99.99,-99.99,-99.99,-99.99,179.6966112838145,185,22.474171996009037,-19.04700556087346,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,158.378906,-5.379379,-30.244573,-70.7499537,1024.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,158.378906,-5.379379,-30.244573,-70.7499537,1024.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,-99.99,-99.99,-99.99,-99.99,194.78279063095565,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,195.996094,-14.78593,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,183.509171,-49.31284,-30.244573,-70.7499537,1024.0,0.6085586547851562,61466.33984375,5.106263967661471e-06,0.22735587921140216,-0.11234013770828975,183.509171,-49.31284,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.888126587602445e-08,0.07310108564921647,0.007243940261202349,-99.99,-99.99,-99.99,-99.99,-99.99,173.23646746201578,200,23.731365747469265,-19.053280749975574,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,82.265625,2.836105,-30.244573,-70.7499537,1024.0,0.526085376739502,62459.5625,7.18522278665312e-06,1.0053685990327237,-0.06740760040749723,82.265625,2.836105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.873833957400636e-08,0.16223490230832238,0.009350137862382025,-99.99,-99.99,-99.99,-99.99,-99.99,130.84027501500168,143,23.362266399376594,-19.039981278896573,FitLightCurves: Minimization exited successfully.
57424307,0.8320167660713196,61333.8203125,2.365771158182471e-06,1.2385399341583252,-0.028539972379803658,333.984375,-1.940072,-30.244573,-70.7499537,1024.0,0.8320167660713196,61333.8203125,2.3834176571911935e-06,1.0294046049121506,-0.037917639803572004,333.984375,-1.940072,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.9338742256537557e-08,0.20058155889586868,0.017751506089667878,-99.99,-99.99,-99.99,-99.99,-99.99,213.2868326260908,155,24.561395214290815,-19.056101205510846,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,5.625,-13.708317,-30.244573,-70.7499537,1024.0,0.4152500033378601,60522.30078125,1.277216588430979e-05,0.8022797922882126,0.08888858100661373,5.625,-13.708317,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2274521152827812e-07,0.07551163136589392,0.008816620823611261,-99.99,-99.99,-99.99,-99.99,-99.99,182.12385310395288,177,22.741342261105316,-19.04636497155638,FitLightCurves: Minimization exited successfully.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,141.503906,-6.880079,-30.244573,-70.7499537,1024.0,0.5393689274787903,60764.62890625,6.9515357598389566e-06,1.197245379583586,-0.12021372844420203,141.503906,-6.880079,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.681349295990763e-08,0.12322321633202081,0.0064508118174440975,-99.99,-99.99,-99.99,-99.99,-99.99,225.82977766525607,214,23.39587681087842,-19.071948914701213,FitLightCurves: Minimization exited successfully.
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,220.605469,1.790785,-30.244573,-70.7499537,1024.0,0.5035318732261658,60420.69921875,8.263576869464366e-06,0.8409547411227976,-0.019160273515184453,220.605469,1.790785,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0062972788444182e-07,0.13620557192648672,0.013185922610395535,-99.99,-99.99,-99.99,-99.99,-99.99,179.383873215806,158,23.21207150088341,-19.075440242131478,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,198.457031,-34.228867,-30.244573,-70.7499537,1024.0,0.5108957290649414,61065.203125,7.892941072688348e-06,0.12162538186522125,0.02150790941866439,198.457031,-34.228867,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.420156557440094e-08,0.11800907606963397,0.006134697306943273,-99.99,-99.99,-99.99,-99.99,-99.99,220.05584365801536,210,23.262983013008814,-19.061829394766505,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,3.1525958370302985e-06,1.462707281112671,-0.039592444896698,196.875,-9.140394,-30.244573,-70.7499537,1024.0,0.7402782440185547,61444.96484375,3.391130176238834e-06,1.2222238774710668,-0.0529906366441329,196.875,-9.140394,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.906670264076888e-08,0.21369097952182967,0.014490914840705995,-99.99,-99.99,-99.99,-99.99,-99.99,209.5745722468174,175,24.177999143576116,-19.12749218328317,FitLightCurves: Minimization exited successfully.
30199443,0.8344485759735107,61268.44921875,2.3457099690489343e-06,0.7522822022438049,-0.09707324206829071,284.414062,-11.567418,-30.244573,-70.7499537,1024.0,0.8344485759735107,61268.44921875,2.2772314590254947e-06,0.8210660153050754,-0.11309722197875258,284.414062,-11.567418,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.802023061695694e-08,0.2911540006528456,0.014484034963747734,-99.99,-99.99,-99.99,-99.99,-99.99,138.78424453407092,143,24.60796372879329,-19.01726124821953,FitLightCurves: Minimization exited successfully.
40481463,0.684546947479248,60884.08203125,3.829351739128133e-06,-2.035160779953003,0.0035077203065156937,320.449219,-6.279288,-30.244573,-70.7499537,1024.0,0.684546947479248,60884.08203125,3.901039011902471e-06,-1.9954343037561804,0.01060216110828989,320.449219,-6.279288,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.3801990744448044e-08,0.14150307822001673,0.013912386039817218,-99.99,-99.99,-99.99,-99.99,-99.99,194.15356938166525,168,24.028129397705833,-19.067027754794964,FitLightCurves: Minimization exited successfully.
57604065,0.29756656289100647,60047.87109375,2.7860948001443497e-05,-1.7453999519348145,-0.017610568553209305,239.589844,-0.298417,-30.244573,-70.7499537,1024.0,0.29756656289100647,60047.87109375,2.8315177400963988e-05,-1.8586448895598575,-0.005220839752814595,239.589844,-0.298417,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.7326849188191015e-07,0.0746313766493857,0.012596784483966283,-99.99,-99.99,-99.99,-99.99,-99.99,177.32113569119616,150,21.87564804554766,-19.06446897032798,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,82.792969,-14.477512,-30.244573,-70.7499537,1024.0,0.46317288279533386,62400.17578125,9.885166921202156e-06,0.6368440521427733,0.060290733416532,82.792969,-14.477512,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.9411915312019174e-07,0.2241334145175608,0.01897081586795573,-99.99,-99.99,-99.99,-99.99,-99.99,167.66725858280014,161,23.019239073819207,-19.050584021294142,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,1.2501407727265414e-05,0.8757528066635132,-0.16148196160793304,330.46875,-11.872187,-30.244573,-70.7499537,1024.0,0.4181455373764038,63083.9609375,1.2666082375473883e-05,0.8071040770353407,-0.1643742451965415,330.46875,-11.872187,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0414775808226263e-07,0.055331924304274374,0.007008721620284824,-99.99,-99.99,-99.99,-99.99,-99.99,85.40325766956325,75,22.74226927073839,-19.063677531653283,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,334.863281,-9.594068,-30.244573,-70.7499537,1024.0,0.8396516442298889,63076.04296875,2.2925690757535e-06,0.6438997828718372,-0.007894254377282597,334.863281,-9.594068,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.52373900793156e-08,0.30438068407031116,0.02111389537047461,-99.99,-99.99,-99.99,-99.99,-99.99,61.25391924457751,79,24.604520510610904,-19.037058582783136,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,189.316406,-33.152889,-30.244573,-70.7499537,1024.0,0.7300090789794922,61451.5,3.3082544119202963e-06,0.6584484457123991,0.013312102606952151,189.316406,-33.152889,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.536863748394817e-08,0.18765942754092807,0.012880469446989968,-99.99,-99.99,-99.99,-99.99,-99.99,224.32836617895535,195,24.206847079191324,-19.060792254742903,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,5.632107389857338e-06,-1.3850139379501343,-0.007541980594396591,15.820312,-13.401351,-30.244573,-70.7499537,1024.0,0.5842590928077698,63172.23828125,5.647210733560711e-06,-1.2926367436971284,0.019643394110547618,15.820312,-13.401351,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.666340889722218e-08,0.08307832831954165,0.013751501315033063,-99.99,-99.99,-99.99,-99.99,-99.99,63.16324282295007,76,23.626608790820384,-19.049545513419396,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,307.441406,-35.685333,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
