snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,0.0,0.6085586547851562,61466.33984375,5.2282033828776896e-06,0.2549411972393975,-0.11510782847221758,0.0,-99.99,-99.99,6.129243942105576e-10,0.00015611308510698907,4.2107007005409316e-05,-99.99,53929.26673721372,200,23.705610754684663,-19.079058128678476,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,0.0,0.526085376739502,62459.5625,7.567976430905459e-06,0.5686730187899329,-0.07433168834892889,0.0,-99.99,-99.99,1.3059011585243698e-09,0.0009596829659104941,7.999136372721104e-05,-99.99,183318.49329697102,143,23.305720443347905,-19.09616657528459,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
57424307,0.8320167660713196,61333.8203125,2.365771158182471e-06,1.2385399341583252,-0.028539972379803658,0.0,0.8320167660713196,61333.8203125,2.4043654814638906e-06,1.238586380210628,-0.028526139862518667,0.0,-99.99,-99.99,3.943791948122938e-10,2.709982510992944e-06,1.2927545694633196e-06,-99.99,25511.936842721523,155,24.552161562770966,-19.065535065280287,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,0.0,0.4152500033378601,60522.30078125,1.3050678484588483e-05,0.7115919764018986,0.08455250971516275,0.0,-99.99,-99.99,1.8089056233688496e-09,7.25373705812171e-05,7.240006636958639e-05,-99.99,79200.24049982731,177,22.71788964540402,-19.0697434681535,FitLightCurves: Minimization exited successfully.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,0.0,0.5393689274787903,60764.62890625,7.199188739991462e-06,1.1306965992824498,-0.11707639714177427,0.0,-99.99,-99.99,1.0737331910500972e-09,0.0004614808809983132,6.054607694660333e-05,-99.99,308742.76995305234,214,23.358030790784024,-19.10972491069116,FitLightCurves: Minimization exited successfully.
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,0.0,0.5035318732261658,60420.69921875,8.387059504683998e-06,0.8305891265143942,-0.042212592597576336,0.0,-99.99,-99.99,1.5418798711734023e-09,0.0008491238118183701,0.00011023883968420403,-99.99,59906.291416023356,158,23.195258646705646,-19.092275516396874,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,3.1525958370302985e-06,1.462707281112671,-0.039592444896698,0.0,0.7402782440185547,61444.96484375,3.238256986708163e-06,1.465216059735723,-0.035537389748000414,0.0,-99.99,-99.99,4.0249534276691913e-10,4.522657868780555e-05,4.492927908317405e-05,-99.99,66569.00426425095,175,24.228634606082483,-19.0771091693436,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,1.2501407727265414e-05,0.8757528066635132,-0.16148196160793304,0.0,0.4181455373764038,63083.9609375,1.2637406848457411e-05,0.8760940998341501,-0.15808436847459753,0.0,-99.99,-99.99,1.798022709437063e-09,9.069852191781378e-05,6.941456302123086e-05,-99.99,7976.5923842845705,75,22.74506181369841,-19.060934009495565,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,0.0,0.5108957290649414,61065.203125,7.991148161559734e-06,0.13357157458150248,0.014297970449715322,0.0,-99.99,-99.99,1.035512551877596e-09,0.0004599423882489703,5.5748912070881354e-05,-99.99,91298.29370434553,210,23.249401421098437,-19.07543009681542,FitLightCurves: Minimization exited successfully.
30199443,0.8344485759735107,61268.44921875,2.3457099690489343e-06,0.7522822022438049,-0.09707324206829071,0.0,0.8344485759735107,61268.44921875,2.4050208424109557e-06,0.7543195063967117,-0.09228428047486585,0.0,-99.99,-99.99,4.36975422473838e-10,5.730912442874356e-05,5.6128440771870874e-05,-99.99,41393.183012427726,143,24.54961560174492,-19.075524743991654,FitLightCurves: Minimization exited successfully.
57604065,0.29756656289100647,60047.87109375,2.7860948001443497e-05,-1.7453999519348145,-0.017610568553209305,0.0,0.29756656289100647,60047.87109375,2.8337924300277582e-05,-1.7418945783092268,-0.005791999714110277,0.0,-99.99,-99.99,5.119342286415249e-09,0.00019685918944835882,0.00013259588337153315,-99.99,15391.527710011274,150,21.874748005013313,-19.065409573751683,FitLightCurves: Minimization exited successfully.
40481463,0.684546947479248,60884.08203125,3.829351739128133e-06,-2.035160779953003,0.0035077203065156937,0.0,0.684546947479248,60884.08203125,3.97292166664737e-06,-2.037975728661029,0.010260273091218648,0.0,-99.99,-99.99,5.278135864748248e-10,3.2939673150854323e-05,4.1456963585254486e-05,-99.99,170095.16374705697,168,24.008302444312672,-19.086841476071815,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,5.632107389857338e-06,-1.3850139379501343,-0.007541980594396591,0.0,0.5842590928077698,63172.23828125,5.81651950446757e-06,-1.3860572704327496,0.0009312364318459404,0.0,-99.99,-99.99,9.293537225859071e-10,0.00012837214451363196,7.099747142927954e-05,-99.99,69223.39113722315,76,23.594131839741532,-19.082020104103034,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,0.0,0.8396516442298889,63076.04296875,2.377156401233799e-06,0.4006660341153399,-0.004804377885295521,0.0,-99.99,-99.99,3.574732687300488e-10,9.092792527328744e-05,4.197695462255818e-05,-99.99,62677.112077818456,79,24.565292140063747,-19.076095047237327,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,0.0,0.46317288279533386,62400.17578125,1.0234031746412598e-05,0.4550775066663325,0.05919030119330312,0.0,-99.99,-99.99,1.8062668660948616e-09,0.0008096072361696134,0.0001504793830150937,-99.99,51462.42408963232,161,22.981583467975163,-19.088096422888416,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,0.0,0.7300090789794922,61451.5,3.4639728411471913e-06,0.504878197076948,0.023107404860726568,0.0,-99.99,-99.99,4.086399757455805e-10,9.605663825767248e-05,4.651938866849342e-05,-99.99,403119.4482579229,195,24.157136173632185,-19.11036655598207,FitLightCurves: Minimization exited successfully.
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,0.0,0.8383756875991821,63220.328125,2.402527023892964e-06,1.0476352581222255,-0.07683060639700211,0.0,-99.99,-99.99,5.455509235394125e-10,6.146861097019691e-05,5.869239055921025e-05,-99.99,49017.60142354478,76,24.551325693471284,-19.086629299066075,FitLightCurves: Minimization exited successfully.
50314152,0.4688885509967804,62978.59375,9.564130008690908e-06,0.4980405867099762,0.01282267551869154,0.0,0.4688885509967804,62978.59375,9.870191987362247e-06,0.49753106603886194,0.02576032179316546,0.0,-99.99,-99.99,1.407726001973898e-09,0.00038194800359249236,7.791951040097665e-05,-99.99,129707.94232375943,86,23.020313223599075,-19.08128252871861,FitLightCurves: Minimization exited successfully.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,0.0,0.1956852525472641,62221.1328125,7.516576230186852e-05,0.4149520167891093,0.06985092114417285,0.0,-99.99,-99.99,1.8681905405374405e-08,0.0012418831066314574,0.00012676189087637075,-99.99,214739.1225530635,95,20.81679135842293,-19.09192612777924,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010087880569894585,-0.5888369083404541,0.09115004539489746,0.0,0.16823935508728027,63157.609375,0.0001039471875348459,-0.580706232013955,0.12018105887224761,0.0,-99.99,-99.99,3.143365282107914e-08,0.00023254502273999166,0.00015954469240568665,-99.99,73826.04624039093,81,20.46524275273559,-19.07873280096488,FitLightCurves: Minimization exited successfully.
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,0.0,0.6054858565330505,62829.578125,5.287100819431816e-06,0.09740598377029852,-0.05827698298001867,0.0,-99.99,-99.99,1.1223602938213725e-09,0.00017747184355075462,7.201195776250659e-05,-99.99,23448.790114529984,150,23.695794095914984,-19.07531666619858,FitLightCurves: Minimization exited successfully.
35034498,0.8906575441360474,60798.08984375,5.050820163887693e-06,1.3643549680709839,-0.1148267462849617,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3214.12 .. 12000]
43967697,0.7502155900001526,61044.0390625,3.0507628742054464e-06,0.4183608889579773,-0.07720978558063507,0.0,0.7502155900001526,61044.0390625,3.3571293748653145e-06,0.41457383809177134,-0.054712282202814065,0.0,-99.99,-99.99,5.260522466023677e-10,4.907744087391565e-05,6.430913472014404e-05,-99.99,330656.56540196214,170,24.188997061842304,-19.15136059603005,FitLightCurves: Minimization exited successfully.
24282319,0.7217431664466858,61435.37109375,3.364506486185473e-06,-1.0095009803771973,0.07005897909402847,0.0,0.7217431664466858,61435.37109375,3.512826211397454e-06,-1.0021933595285202,0.07842856109285627,0.0,-99.99,-99.99,4.2293968781077423e-10,0.0002707255994212242,4.276621125347096e-05,-99.99,189495.33121903375,220,24.142913674867962,-19.093274585395022,FitLightCurves: Minimization exited successfully.
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,0.0,0.7880952954292297,61082.54296875,2.819349410623768e-06,0.4045056936900081,-0.09384185247533601,0.0,-99.99,-99.99,3.8951049457347555e-10,0.00041843058665238657,5.3785167793769535e-05,-99.99,101279.94097537288,193,24.377033616734124,-19.09492443053538,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,0.0,0.7881990671157837,63002.65625,2.8413151437660763e-06,0.2639577779769169,-0.042816486846039586,0.0,-99.99,-99.99,5.434289210375143e-10,6.323331338931787e-05,5.908078131048792e-05,-99.99,50577.16636667549,88,24.370543409037488,-19.101591402948653,FitLightCurves: Minimization exited successfully.
47882729,0.7248128056526184,62225.109375,3.3230687402334754e-06,-1.467326283454895,-0.07436315715312958,0.0,0.7248128056526184,62225.109375,3.477797526925415e-06,-1.4709952868968859,-0.06445611730697172,0.0,-99.99,-99.99,4.0263809772859345e-10,2.1465177941725453e-05,4.7326839259503745e-05,-99.99,190715.1632968919,211,24.15059185977155,-19.09697229387763,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,0.0,0.4924848973751068,60529.7734375,8.662425220544264e-06,-0.10873929428290544,0.012435689976803357,0.0,-99.99,-99.99,1.4466301425626667e-09,0.0009600204984886806,0.00011322007931916756,-99.99,11954.484226404362,198,23.16181111383047,-19.067112989675124,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,0.0,0.6193476319313049,60576.83203125,4.987890715374347e-06,0.07769526579743312,0.07843679157149179,0.0,-99.99,-99.99,6.668884058874764e-10,0.00014942207515080834,5.2037992100661555e-05,-99.99,46580.07096707137,185,23.762172792188366,-19.06851353436847,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,0.0,0.6084067225456238,60656.2421875,5.414411641158495e-06,0.44400071584205636,-0.08190582443744568,0.0,-99.99,-99.99,8.453824680436776e-10,0.00039499826073282013,6.771457153438446e-05,-99.99,249302.56287409147,171,23.669012880991257,-19.11507656271515,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,0.0,0.7695861458778381,62905.1328125,2.9972412693584465e-06,0.037200386399278036,0.03363378080672609,0.0,-99.99,-99.99,4.237927855826202e-10,0.00023031608689904273,4.80851933962103e-05,-99.99,201867.35742597637,99,24.314522550617212,-19.093491704418426,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,6.057600460814657e-06,0.9182257056236267,-0.06328162550926208,0.0,0.5664372444152832,61624.72265625,6.127962365753516e-06,0.9183778238279472,-0.06040468471847318,0.0,-99.99,-99.99,9.764892260124893e-10,9.895848190917698e-06,6.985548005936223e-05,-99.99,5650.495003000766,178,23.535349456626932,-19.060712098421728,FitLightCurves: Minimization exited successfully.
23674912,0.37896430492401123,62007.6640625,1.583062868484327e-05,-1.2311244010925293,-0.08768369257450104,0.0,0.37896430492401123,62007.6640625,1.607415467843688e-05,-1.230813143406696,-0.07761802736640169,0.0,-99.99,-99.99,2.821511690205763e-09,3.943518265358422e-05,0.0001224909655567503,-99.99,49626.233949804926,159,22.488007564078146,-19.064289472900107,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,0.0,0.504271388053894,60414.703125,8.243874158865213e-06,0.31950957727596613,-0.02657600519068289,0.0,-99.99,-99.99,1.2445207130958502e-09,0.0003358102818979629,6.246767899796462e-05,-99.99,57089.44947813338,178,23.214513712434737,-19.076428385255575,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,0.0,0.6486103534698486,61483.68359375,4.559599403043535e-06,0.9657524256314604,-0.04574397635403302,0.0,-99.99,-99.99,5.793733985083221e-10,8.032467631535298e-05,5.9787064691293475e-05,-99.99,189651.4365545278,194,23.85682968961142,-19.096930829216777,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,4.747667946690681e-06,-1.337438941001892,-0.007377089932560921,0.0,0.626776933670044,62183.88671875,5.092949791238883e-06,-1.360363460869984,0.015348753754420897,0.0,-99.99,-99.99,9.784841824239696e-10,0.0003703240112801425,9.699102564787313e-05,-99.99,161098.0863225917,96,23.738688189376443,-19.122910456116934,FitLightCurves: Minimization exited successfully.
31971897,0.21115261316299438,61127.5234375,6.0791355802081585e-05,-0.2111806422472,-0.00969773344695568,0.0,0.21115261316299438,61127.5234375,6.197886237686128e-05,-0.20511509536318967,0.02076064536967634,0.0,-99.99,-99.99,1.2393039777544142e-08,0.00028128146463199036,0.00011218361248664373,-99.99,324444.31474613247,201,21.025490696356268,-19.067729990194696,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,0.0,0.5291339755058289,62351.94921875,7.37514568611116e-06,0.7995287204921927,0.0037456531238579762,0.0,-99.99,-99.99,1.3988966461047058e-09,0.0008023101007898513,9.38560213975537e-05,-99.99,147611.83669569046,172,23.336177552365,-19.080915083854983,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,5.764868979342161e-06,-1.341791033744812,-0.00037730648182332516,0.0,0.5786975026130676,60755.53125,6.080969736310066e-06,-1.337924264385607,0.01217523284322554,0.0,-99.99,-99.99,8.535879566649406e-10,0.00013295862121630493,5.1738779066976314e-05,-99.99,311769.89632649475,163,23.546108831629304,-19.104847231450925,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,0.0,0.5768001079559326,61326.546875,5.966651176188731e-06,0.5617059475600014,0.15152150570530887,0.0,-99.99,-99.99,8.594980088528826e-10,0.0002874221672808649,6.24974752967817e-05,-99.99,66754.31820637452,169,23.56785891004535,-19.075304047084458,FitLightCurves: Minimization exited successfully.
57668532,0.2873871922492981,60131.19140625,3.0177864585438703e-05,0.8554661870002747,0.10397658497095108,0.0,0.2873871922492981,60131.19140625,3.075431177054195e-05,0.7912663510631952,0.11214701149065086,0.0,-99.99,-99.99,5.61533378622269e-09,0.0012215318591970038,9.48666118079686e-05,-99.99,30317.253111712962,148,21.787386882296445,-19.06691386685152,FitLightCurves: Minimization exited successfully.
23638263,0.6727666854858398,63143.67578125,3.995571346094894e-06,-0.4392329156398773,0.10477712750434875,0.0,0.6727666854858398,63143.67578125,4.12735394443776e-06,-0.43946528029851806,0.11144077601491019,0.0,-99.99,-99.99,6.480914662371479e-10,6.398669043837931e-05,5.229570671283447e-05,-99.99,107793.23741488882,79,23.9680584526974,-19.081463845823055,FitLightCurves: Minimization exited successfully.
