snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,0.0,0.672613799571991,63136.1640625,4.041814781176422e-06,0.23321089226963296,0.042477366638395735,0.0,-99.99,-99.99,1.3055664353765538e-07,0.05111538427058998,0.00983971024534624,-99.99,63.88269682100499,65,23.99002272077574,-19.059420001005623,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,0.0,0.5034719109535217,62302.94921875,8.448275643582037e-06,0.6149018610422887,0.10157999521156305,0.0,-99.99,-99.99,2.8484941577980284e-07,0.14231290199853908,0.020783400938175153,-99.99,25.027284859759042,177,23.190190555597752,-19.09664754543843,FitLightCurves: Minimization exited successfully.
9100312,0.4012363851070404,62881.37890625,3.093199848080985e-05,0.669304370880127,-0.10551893711090088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
19710085,0.6936222910881042,61610.22265625,3.699878712254272e-06,0.3849557340145111,-0.05915810540318489,0.0,0.6936222910881042,61610.22265625,4.00347714936871e-06,0.3154472614797668,-0.03253209029571004,0.0,-99.99,-99.99,1.1721112261329509e-07,0.051467780834882,0.01460721194725313,-99.99,57.244446182877724,151,23.998568663553858,-19.132767328166345,FitLightCurves: Minimization exited successfully.
59844349,0.8027907609939575,60406.11328125,5.450075150292832e-06,-0.22306303679943085,-0.12324215471744537,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60573757,0.7994300127029419,63212.27734375,4.497074314713245e-06,-1.269327163696289,-0.09977809339761734,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20689675,0.6608611941337585,60996.1796875,5.5697819334454834e-06,-0.7706145644187927,0.010287638753652573,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31424736,0.45522984862327576,61081.984375,2.192356805608142e-05,1.2857388257980347,-0.06018396094441414,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26420651,0.26490575075149536,60857.0703125,8.167127816705033e-05,1.337313175201416,-0.07721597701311111,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58011184,0.6101884841918945,61644.50390625,5.060824990821647e-06,0.4566386342048645,-0.041279327124357224,0.0,0.6101884841918945,61644.50390625,5.222441563328502e-06,0.29399474845370854,-0.0195569040301336,0.0,-99.99,-99.99,1.8282674474982554e-07,0.0754265387435254,0.012904208595474934,-99.99,44.24030787804202,145,23.710365737609266,-19.081247005324112,FitLightCurves: Minimization exited successfully.
945434,0.2945384681224823,60357.078125,2.8509679240664786e-05,1.1246464252471924,0.05957335606217384,0.0,0.2945384681224823,60357.078125,2.9181372946430774e-05,1.1472678569693908,0.07776053481658797,0.0,-99.99,-99.99,1.1672428627008097e-06,0.15928511774596968,0.02240692738359777,-99.99,47.52920152759641,159,21.844104182031458,-19.072056358536713,FitLightCurves: Minimization exited successfully.
26265355,0.570793628692627,61385.48828125,5.944382192710083e-06,1.3894362449645996,-0.05886552110314369,0.0,0.570793628692627,61385.48828125,6.5508598127900265e-06,1.353532760232653,-0.041101285842036164,0.0,-99.99,-99.99,3.089842419041653e-07,0.19641599579554003,0.018439558803418937,-99.99,33.36590311512822,178,23.463501373091496,-19.153128838152117,FitLightCurves: Minimization exited successfully.
37288999,0.780154287815094,61500.44921875,4.567657924781088e-06,-1.3117536306381226,-0.08592197299003601,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9380770,0.16251608729362488,61721.015625,0.00010885105192347342,-0.17058777809143066,0.0688856765627861,0.0,0.16251608729362488,61721.015625,0.00011348565401756047,0.01771256255493591,0.05853362579547825,0.0,-99.99,-99.99,1.6892072843606296e-05,0.6413113445569801,0.04198843354988342,-99.99,36.59386599986212,104,20.36937870799556,-19.09223245263032,FitLightCurves: Minimization exited successfully.
17719554,0.3048756718635559,60098.37109375,2.631646860023029e-05,0.20077672600746155,-0.029096627607941628,0.0,0.3048756718635559,60098.37109375,2.5038262172854525e-05,0.2950762522411646,0.03183517027042556,0.0,-99.99,-99.99,1.6754051797396596e-06,0.17329895203696014,0.04529841798022288,-99.99,6.961883617716381,163,22.009756406534787,-18.992198075924684,FitLightCurves: Minimization exited successfully.
59080960,0.8033589124679565,62062.640625,4.608638846548274e-06,0.7722682952880859,-0.021363798528909683,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47208351,0.468606561422348,61183.14453125,1.7873537217383273e-05,-0.11653997749090195,-0.07658328860998154,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60949314,0.46269479393959045,63142.5,9.8642979481441e-06,-0.33920028805732727,-0.05984833836555481,0.0,0.46269479393959045,63142.5,9.996321493586068e-06,-0.3180711915035706,-0.040254484957702216,0.0,-99.99,-99.99,3.018693040876602e-07,0.024189351173897006,0.01472677178439818,-99.99,31.974343539414416,70,23.004904917111972,-19.061753410823872,FitLightCurves: Minimization exited successfully.
55754234,0.4458426535129547,60541.24609375,1.0755923564990665e-05,-0.642441987991333,-0.13015250861644745,0.0,0.4458426535129547,60541.24609375,1.1034653262490766e-05,-0.5224512653804738,-0.13559335943329126,0.0,-99.99,-99.99,3.137912533197424e-07,0.11042320862835037,0.012955129242300313,-99.99,34.59728065335569,176,22.89376397808661,-19.07683233806881,FitLightCurves: Minimization exited successfully.
26204786,0.47673484683036804,62641.60546875,9.19885457797914e-06,-0.2205023467540741,0.11722299456596375,0.0,0.47673484683036804,62641.60546875,9.91884162531497e-06,-0.42611151802910285,0.1621006418121729,0.0,-99.99,-99.99,4.589062180553179e-07,0.26710658136532855,0.025427559114391533,-99.99,26.709234689618363,175,23.016045514881668,-19.12785178659163,FitLightCurves: Minimization exited successfully.
32313155,0.7015902996063232,61998.5859375,7.163984719227301e-06,0.1059461236000061,-0.08974573016166687,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59252678,0.4357859492301941,61318.34375,2.322601903870236e-05,0.44384369254112244,-0.08364365249872208,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49647746,0.44266143441200256,61042.6171875,1.0964715789827413e-05,0.4292355477809906,-0.033791955560445786,0.0,0.44266143441200256,61042.6171875,1.1843661051991678e-05,0.3297082581828387,-0.005534070199477816,0.0,-99.99,-99.99,3.342010890395711e-07,0.10315807609344627,0.018690878474624494,-99.99,57.129171042186265,208,22.821711258031208,-19.130652543894904,FitLightCurves: Minimization exited successfully.
57541859,0.6582649350166321,60726.69921875,4.212639311360232e-06,0.1888372004032135,0.05657327175140381,0.0,0.6582649350166321,60726.69921875,4.572577695536125e-06,0.16782245342996538,0.07129198932383865,0.0,-99.99,-99.99,1.2516148642829306e-07,0.01682389876610659,0.008936349992566291,-99.99,53.8536911111638,195,23.856477085118794,-19.135652935111438,FitLightCurves: Minimization exited successfully.
4841950,0.5913223624229431,62567.46875,5.460496558343238e-06,0.8100746870040894,-0.045344822108745575,0.0,0.5913223624229431,62567.46875,5.713411344052273e-06,0.7146566431877205,-0.04373933963951691,0.0,-99.99,-99.99,1.9923767566009287e-07,0.09119515953765117,0.011819990632616427,-99.99,50.79885082682988,158,23.612009906701267,-19.09707225391252,FitLightCurves: Minimization exited successfully.
46667657,0.6845964789390564,62342.71484375,4.997625183023047e-06,-0.2796778976917267,0.03937990590929985,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58862966,0.49611222743988037,61447.5546875,1.7836700862972066e-05,1.1305406093597412,-0.06778419017791748,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41354328,0.37485170364379883,61667.0546875,1.624621172481912e-05,-1.2113044261932373,-0.07868201285600662,0.0,0.37485170364379883,61667.0546875,1.585649032607095e-05,-1.3497922814041146,-0.06491752814012025,0.0,-99.99,-99.99,9.148490018192778e-07,0.2591434558538597,0.026906714991306247,-99.99,8.80116926606732,146,22.503300020364296,-19.021060879635485,FitLightCurves: Minimization exited successfully.
60235842,0.5025626420974731,60795.3671875,1.29632098833099e-05,-0.5122858285903931,-0.04052499681711197,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1222799,0.546329140663147,60554.86328125,6.626538567435799e-06,-0.14760272204875946,0.03534052520990372,0.0,0.546329140663147,60554.86328125,6.9087515804348e-06,-0.3747304223630493,0.0340746883475439,0.0,-99.99,-99.99,2.280650128720995e-07,0.18620743724955904,0.015411636852133027,-99.99,88.39462359138092,181,23.407877801718392,-19.0921835239951,FitLightCurves: Minimization exited successfully.
52799317,0.8071973323822021,61857.10546875,2.545878651376537e-06,0.3312893509864807,-0.10487488657236099,0.0,0.8071973323822021,61857.10546875,2.7470652512711367e-06,0.32923408891340794,-0.08461655590946177,0.0,-99.99,-99.99,9.657457411338389e-08,0.05863173757421122,0.011087574747966383,-99.99,57.00727464217779,169,24.405627986908748,-19.1303069862279,FitLightCurves: Minimization exited successfully.
52714054,0.6158785820007324,62306.08203125,4.953861564372375e-06,0.29515278339385986,0.033003777265548706,0.0,0.6158785820007324,62306.08203125,5.082962906323745e-06,0.3071916987030682,0.1384283501238731,0.0,-99.99,-99.99,4.891213327335178e-07,0.07262190716148999,0.10039242916605812,-99.99,10.80116826655857,215,23.74193577317167,-19.073971829565416,FitLightCurves: Minimization exited successfully.
57495285,0.5759729743003845,62780.828125,7.098501555447001e-06,-0.3951018452644348,0.05855909734964371,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
17852917,0.3521400988101959,63087.65234375,1.883225063119352e-05,0.3868989646434784,0.014748350717127323,0.0,0.3521400988101959,63087.65234375,1.8968542194558858e-05,0.3862673379467293,0.0038135752430634453,0.0,-99.99,-99.99,4.912507536870158e-07,0.02492654964226466,0.012499919020162936,-99.99,64.05599836019964,88,22.310568483468288,-19.055435534517603,FitLightCurves: Minimization exited successfully.
15794754,0.7252923250198364,61815.33203125,5.850115940120304e-06,1.537227749824524,0.01865723729133606,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
36920970,0.6934511661529541,62088.06640625,1.0118282261828426e-05,1.2135788202285767,-0.14999961853027344,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
29729736,0.5406153202056885,62377.9296875,6.780861520585932e-06,0.9536766409873962,0.23663319647312164,0.0,0.5406153202056885,62377.9296875,6.923561099940254e-06,1.0554682197701784,0.2564023428902523,0.0,-99.99,-99.99,1.9715669640760015e-07,0.09187708087547343,0.01211536206572395,-99.99,70.88316341124374,177,23.40498093144223,-19.06827188017541,FitLightCurves: Minimization exited successfully.
45151861,0.5032978653907776,61550.1328125,1.1917139090655837e-05,-0.2872718572616577,-0.0017148448387160897,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
61671510,0.6173508167266846,60952.05859375,4.9193815259104085e-06,-0.11756288260221481,-0.05323268845677376,0.0,0.6173508167266846,60952.05859375,5.882631689823385e-06,-0.5011327479176304,-0.027142099935274347,0.0,-99.99,-99.99,3.84568486440887e-07,0.34864820944105174,0.023039552784008713,-99.99,7.933543938314047,171,23.581003452879973,-19.24098293255497,FitLightCurves: Minimization exited successfully.
42641869,0.484762966632843,62287.703125,8.822395583396123e-06,-0.10301842540502548,-0.059935327619314194,0.0,0.484762966632843,62287.703125,9.212628623329327e-06,-0.12401847106327483,-0.04007730024953577,0.0,-99.99,-99.99,2.4687579743220735e-07,0.04674956306953922,0.012160468089648198,-99.99,53.68383489689369,162,23.093525471004593,-19.094316252304896,FitLightCurves: Minimization exited successfully.
35869932,0.666081964969635,59988.9921875,8.688765774422791e-06,-0.17457318305969238,-0.12426211684942245,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49856137,0.49834802746772766,61536.89453125,8.26930108414344e-06,0.21819302439689636,0.0636620819568634,0.0,0.49834802746772766,61536.89453125,8.820309509158124e-06,0.0034529401895965423,0.11517684491060429,0.0,-99.99,-99.99,2.633034324666376e-07,0.0797558025219367,0.020550483285330583,-99.99,68.96322830828018,184,23.143510038967058,-19.1161723951038,FitLightCurves: Minimization exited successfully.
1648493,0.8131600022315979,61428.51953125,5.984200925013283e-06,0.9080320596694946,-0.11645647883415222,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9059677,0.6483572125434875,61705.34765625,6.168572326714639e-06,-1.779837727546692,-0.05436395853757858,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52884050,0.5667684078216553,60566.2109375,6.063150299204457e-06,0.09821587800979614,0.05569381266832352,0.0,0.5667684078216553,60566.2109375,6.387713095552268e-06,0.06785939528947059,0.07433272204084687,0.0,-99.99,-99.99,1.8009880402843514e-07,0.06066153387752336,0.012848594235617043,-99.99,62.52605806039196,178,23.493559078230412,-19.10318849663047,FitLightCurves: Minimization exited successfully.
57409697,0.7212666273117065,62393.46875,5.4907327466935385e-06,-0.12646101415157318,-0.030332393944263458,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
29195913,0.808984637260437,62811.15234375,3.97557096221135e-06,0.5884732604026794,0.016634974628686905,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4472831,0.5178086757659912,61435.12890625,7.523771260264638e-06,1.157414197921753,-0.05715562775731087,0.0,0.5178086757659912,61435.12890625,7.851897951212887e-06,1.1282256317577632,0.006736573440668127,0.0,-99.99,-99.99,4.518826606052286e-07,0.19705662889571612,0.029404514850850237,-99.99,30.810230938021498,166,23.26820206424689,-19.092585242853083,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,5.1303541113156825e-06,0.801393985748291,-0.0636860579252243,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
17916376,0.4138522148132324,62958.9453125,1.2871490079708102e-05,0.3666454255580902,-0.010350247845053673,0.0,0.4138522148132324,62958.9453125,1.340227569876535e-05,0.3588873630122628,0.010151017025419486,0.0,-99.99,-99.99,4.0179996935173674e-07,0.06779030866609159,0.014112570064424164,-99.99,31.514378354403362,105,22.687859471944737,-19.09092729546962,FitLightCurves: Minimization exited successfully.
39172249,0.6100517511367798,60750.421875,8.879193956090603e-06,1.0715513229370117,0.0002514025545679033,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31591732,0.37454506754875183,60822.609375,1.534435068606399e-05,0.655642032623291,0.1967649757862091,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48756247,0.5431010723114014,60171.828125,6.710532158983329e-06,1.0252872705459595,-0.0331515334546566,0.0,0.5431010723114014,60171.828125,6.845804057377583e-06,1.13527860268092,-0.029633713095341713,0.0,-99.99,-99.99,1.8766859124181185e-07,0.058015440102906074,0.011082006142461178,-99.99,55.944753519313196,185,23.41608124253511,-19.069651669403946,FitLightCurves: Minimization exited successfully.
44427279,0.6402303576469421,60906.51953125,4.500659256032269e-06,0.6465838551521301,-0.045892827212810516,0.0,0.6402303576469421,60906.51953125,4.573625282645585e-06,0.6614168583437477,-0.019650572496795013,0.0,-99.99,-99.99,1.298634022255283e-07,0.06849905323387626,0.012328557325452783,-99.99,75.29432429988546,175,23.85434894791615,-19.064658779986033,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,3.105318683083169e-05,1.2819206714630127,-0.14192089438438416,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23046363,0.24417290091514587,61096.32421875,4.368500603224439e-05,1.5506583452224731,-0.06648556888103485,0.0,0.24417290091514587,61096.32421875,4.368500603224439e-05,1.5506583452224731,-0.06648556888103485,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,93,21.40248750886007,-19.048452871118048,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
13173537,0.5331065058708191,61817.1796875,7.024470191861687e-06,-0.002347022294998169,-0.022424668073654175,0.0,0.5331065058708191,61817.1796875,7.526518727970938e-06,-0.02984018075729975,-0.010518690288856651,0.0,-99.99,-99.99,1.7750879492659965e-07,0.062446936293824126,0.01052927169759198,-99.99,82.20626471521936,223,23.31385354767086,-19.122243211949126,FitLightCurves: Minimization exited successfully.
1294127,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,0.0,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,169,19.88986708488867,-19.047526076301853,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
32655495,0.49344730377197266,62721.07421875,1.5524054106208496e-05,1.250910758972168,-0.010288163088262081,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,0.0,0.65374755859375,62835.34375,4.6416313389212454e-06,-0.4741130381687014,0.08210270349046053,0.0,-99.99,-99.99,3.14406519142203e-07,0.5173935359423725,0.026008118027927168,-99.99,12.937990140758929,152,23.84037000539405,-19.13309454208831,FitLightCurves: Minimization exited successfully.
10038065,0.8486901521682739,63132.9453125,4.262169113644632e-06,0.7780270576477051,-0.041482310742139816,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45823280,0.8152738809585571,63122.4765625,2.4825098380802312e-06,0.6491373777389526,-0.11891082674264908,0.0,0.8152738809585571,63122.4765625,2.701948016268027e-06,0.5651736292958038,-0.0984913965799899,0.0,-99.99,-99.99,8.46145975668576e-08,0.044147657383889045,0.011124602413771369,-99.99,72.35516773321667,60,24.422987133469306,-19.139777748214044,FitLightCurves: Minimization exited successfully.
19536137,0.5902418494224548,61902.9609375,8.787006663624197e-06,-0.7939086556434631,-0.0527631975710392,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,0.0,0.5783682465553284,62259.09375,5.966870447137408e-06,0.39508658485184556,0.18015242038671656,0.0,-99.99,-99.99,2.3812593047511948e-07,0.06037131780213154,0.022176552823365066,-99.99,30.684575017331348,210,23.567659278808925,-19.082477288688438,FitLightCurves: Minimization exited successfully.
18790043,0.503886878490448,61334.21484375,8.04581177752211e-06,-0.09240517765283585,-0.025333618745207787,0.0,0.503886878490448,61334.21484375,9.067178047609674e-06,-0.23669455806849682,0.012354527455506503,0.0,-99.99,-99.99,5.14144642434792e-07,0.10119329646004381,0.02797289394846591,-99.99,18.55918477310493,162,23.112241926948283,-19.17629616485011,FitLightCurves: Minimization exited successfully.
19755500,0.3450855612754822,60426.94140625,2.4135573767125607e-05,-1.7104310989379883,-0.0010625501163303852,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
56423773,0.5568336844444275,61405.0546875,1.0820118404808454e-05,-0.022518489509820938,-0.042688317596912384,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21794397,0.3918834924697876,62250.76953125,2.0241437596268952e-05,-1.362743854522705,-0.028711650520563126,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60595925,0.8959389925003052,62733.55078125,3.015189804500551e-06,0.1154160425066948,0.004241560585796833,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3223.1 .. 12000]
22947905,0.8097485899925232,62633.1796875,6.100229711591965e-06,0.9972348809242249,-0.1149788498878479,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
149063,0.6273674368858337,60686.79296875,5.13627264808747e-06,0.8043548464775085,0.15456008911132812,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
32199605,0.46370360255241394,62289.6171875,8.056591468630359e-06,-0.18812710046768188,0.20684054493904114,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28790810,0.9008264541625977,62362.23828125,2.9729997095273575e-06,0.30787718296051025,0.012168793007731438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3231.4 .. 12000]
62498604,0.45245516300201416,60526.55078125,1.0387181053701774e-05,0.2528466582298279,-0.11108898371458054,0.0,0.45245516300201416,60526.55078125,1.074387255452854e-05,0.2927731756476874,-0.11663056182700748,0.0,-99.99,-99.99,2.930594773821675e-07,0.022678539064028086,0.011243222094422365,-99.99,66.07638100908402,185,22.92351240796043,-19.085627756870196,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,6.8732565523532685e-06,0.13787195086479187,0.07861246913671494,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40779673,0.6218245029449463,62098.39453125,4.831364355691857e-06,0.7576864957809448,-0.05100730434060097,0.0,0.6218245029449463,62098.39453125,4.9996091922679e-06,0.5832824252191225,-0.04846073113843217,0.0,-99.99,-99.99,2.570039763027784e-07,0.35478850623983677,0.016419605455392526,-99.99,23.388917460825837,174,23.756768522274783,-19.085023815354546,FitLightCurves: Minimization exited successfully.
44615113,0.7518859505653381,62832.6328125,4.763314336742042e-06,-0.5047832131385803,-0.03271012380719185,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33782702,0.6562595367431641,62597.3046875,7.899296178948134e-06,1.0645734071731567,-0.021675661206245422,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
36119184,0.45760560035705566,62744.828125,1.0242218195344321e-05,-1.6397169828414917,0.06916851550340652,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28097244,0.675074577331543,60866.15625,5.74714658796438e-06,-1.235843300819397,-0.039099644869565964,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24808672,0.5409784317016602,61512.7890625,8.585418981965631e-06,-0.9300534129142761,0.02082284353673458,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
