snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
62860507,0.6296133995056152,61643.6328125,4.695410680021902e-06,-0.9814531803131104,-0.0038672504015266895,303.222656,-10.503271,-30.244573,-70.7499537,1024.0,0.6296133995056152,61643.6328125,4.809951187413574e-06,-0.9363204824909357,0.017992319401716125,4.0,-99.99,-99.99,1.3767083411327186e-07,0.17475242454516068,0.02415441506607396,-99.99,154.87847179115664,129,23.800769352060257,-19.072947325636783,FitLightCurves: Minimization exited successfully.
44613954,0.30916815996170044,61609.546875,2.5401897216735284e-05,0.4546293318271637,-0.13195785880088806,58.886719,-17.582775,-30.244573,-70.7499537,1024.0,0.30916815996170044,61609.546875,2.9536734722997035e-05,-0.2763737462114652,-0.11367841919565005,4.0,-99.99,-99.99,2.2526610754661828e-06,0.3748087507649643,0.027624464955007713,-99.99,85.96475864085895,88,21.825748040609902,-19.211204185068055,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,158.378906,-5.379379,-30.244573,-70.7499537,1024.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,4.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,248.75310343767472,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
645905,0.7886117100715637,60324.46484375,2.695414697296982e-06,0.8048352003097534,-0.1043095514178276,117.773438,-3.732834,-30.244573,-70.7499537,1024.0,0.7886117100715637,60324.46484375,2.7113753966550996e-06,0.9560889823932266,-0.10551623996578248,4.0,-99.99,-99.99,5.200674190354061e-08,0.18163571604683712,0.012117366817269158,-99.99,219.20825170313648,182,24.418828082993382,-19.055338458886744,FitLightCurves: Minimization exited successfully.
63860957,0.6458929777145386,60954.79296875,4.413765598197402e-06,-0.7410394549369812,0.03833442181348801,329.414062,-7.331168,-30.244573,-70.7499537,1024.0,0.6458929777145386,60954.79296875,4.479255873502677e-06,-0.5523471350939627,0.07156536730550257,4.0,-99.99,-99.99,6.739075090113624e-08,0.1337874204306503,0.01480007332431226,-99.99,157.65509363326214,166,23.87893036826927,-19.06247300218994,FitLightCurves: Minimization exited successfully.
10135289,0.3743633031845093,62390.7265625,1.6326453445325253e-05,-0.6558709740638733,0.03657948970794678,326.08374,-52.222923,-30.244573,-70.7499537,1024.0,0.3743633031845093,62390.7265625,1.637559474241687e-05,-0.704036351697267,0.044042322260250434,4.0,-99.99,-99.99,1.1217944384066738e-07,0.06457683645875692,0.006858623903322009,-99.99,212.59327655320163,185,22.471088408786187,-19.050027264277716,FitLightCurves: Minimization exited successfully.
4472369,0.9173492789268494,61456.5703125,3.524550038491725e-06,1.1016488075256348,-0.025360582396388054,195.996094,-14.78593,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3259.49 .. 12000]
45986426,0.6085586547851562,61466.33984375,5.083073053009298e-06,0.25543463230133057,-0.12116222083568573,183.509171,-49.31284,-30.244573,-70.7499537,1024.0,0.6085586547851562,61466.33984375,5.200017566007007e-06,0.3107258326164016,-0.11306890430609404,4.0,-99.99,-99.99,4.8427291883787266e-08,0.07186544167024392,0.006991746606107504,-99.99,237.5594683494201,200,23.71156347536603,-19.073139467990178,FitLightCurves: Minimization exited successfully.
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,82.265625,2.836105,-30.244573,-70.7499537,1024.0,0.526085376739502,62459.5625,7.333717463352516e-06,0.5519230768820127,-0.0639373456586145,4.0,-99.99,-99.99,9.813029371023928e-08,0.15284427259952948,0.009392745353475512,-99.99,183.45276857218545,143,23.340254927330506,-19.061604138824055,FitLightCurves: Minimization exited successfully.
57424307,0.8320167660713196,61333.8203125,2.365771158182471e-06,1.2385399341583252,-0.028539972379803658,333.984375,-1.940072,-30.244573,-70.7499537,1024.0,0.8320167660713196,61333.8203125,2.370904363104458e-06,0.9449604710328819,-0.05353261636069995,4.0,-99.99,-99.99,5.895783500780854e-08,0.18146642607234983,0.01725612054855156,-99.99,194.92585358061388,155,24.56659636892594,-19.05084134040784,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,5.625,-13.708317,-30.244573,-70.7499537,1024.0,0.4152500033378601,60522.30078125,1.2767832959545756e-05,0.654167060919238,0.08034774121932323,4.0,-99.99,-99.99,1.22199874758761e-07,0.07400841199045072,0.008947730065644708,-99.99,209.4044368209303,177,22.741643470160003,-19.045946587042454,FitLightCurves: Minimization exited successfully.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,141.503906,-6.880079,-30.244573,-70.7499537,1024.0,0.5393689274787903,60764.62890625,6.818030137374955e-06,1.0665323997305232,-0.12643239774599224,4.0,-99.99,-99.99,6.632706124444767e-08,0.12379681650522312,0.0064618082764239795,-99.99,250.83353700824816,214,23.416656031929936,-19.051049946858292,FitLightCurves: Minimization exited successfully.
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,220.605469,1.790785,-30.244573,-70.7499537,1024.0,0.5035318732261658,60420.69921875,8.309114606442996e-06,0.637243232132318,-0.042098543135694666,4.0,-99.99,-99.99,1.0013291306810324e-07,0.13253420653194117,0.013017070873909574,-99.99,170.58839285339278,158,23.205426685738622,-19.08194585507712,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,198.457031,-34.228867,-30.244573,-70.7499537,1024.0,0.5108957290649414,61065.203125,7.899240994278509e-06,0.13017922887960956,0.015479146921890008,4.0,-99.99,-99.99,7.362886469535092e-08,0.11710676838376166,0.0060302792626314525,-99.99,222.6485373081557,210,23.26198731367473,-19.062840127894027,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,3.1525958370302985e-06,1.462707281112671,-0.039592444896698,196.875,-9.140394,-30.244573,-70.7499537,1024.0,0.7402782440185547,61444.96484375,3.219347653977239e-06,1.3673048085226998,-0.0057313746977523065,4.0,-99.99,-99.99,7.107922834772795e-08,0.2441350646099183,0.01647314760369982,-99.99,189.6870686418756,175,24.235876921737226,-19.069717706489747,FitLightCurves: Minimization exited successfully.
30199443,0.8344485759735107,61268.44921875,2.3457099690489343e-06,0.7522822022438049,-0.09707324206829071,284.414062,-11.567418,-30.244573,-70.7499537,1024.0,0.8344485759735107,61268.44921875,2.3541426584256743e-06,1.4043542645911045,-0.06203780826094998,4.0,-99.99,-99.99,5.910367515434277e-08,0.30875990157464533,0.015255515379957597,-99.99,176.0360705859548,143,24.573925164574085,-19.051810543815616,FitLightCurves: Minimization exited successfully.
40481463,0.684546947479248,60884.08203125,3.829351739128133e-06,-2.035160779953003,0.0035077203065156937,320.449219,-6.279288,-30.244573,-70.7499537,1024.0,0.684546947479248,60884.08203125,3.837751098429138e-06,-2.1264535205071144,0.007302993575865587,4.0,-99.99,-99.99,5.355613076456735e-08,0.14248188883276924,0.014325786034832174,-99.99,142.19411206251706,168,24.04583015478423,-19.049291138171213,FitLightCurves: Minimization exited successfully.
57604065,0.29756656289100647,60047.87109375,2.7860948001443497e-05,-1.7453999519348145,-0.017610568553209305,239.589844,-0.298417,-30.244573,-70.7499537,1024.0,0.29756656289100647,60047.87109375,2.792016497959244e-05,-1.812894456983569,-0.003927760161414217,4.0,-99.99,-99.99,3.6892830920551477e-07,0.07518550345795665,0.01251182689973979,-99.99,181.54951871683176,150,21.890927693907116,-19.04920218555682,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,82.792969,-14.477512,-30.244573,-70.7499537,1024.0,0.46317288279533386,62400.17578125,1.0313333053117741e-05,0.33114585595219187,0.0350072123112071,4.0,-99.99,-99.99,2.7467498195944653e-07,0.19579715170982576,0.017307248689809544,-99.99,186.4657321114905,161,22.97282468562448,-19.096799267575573,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,1.2501407727265414e-05,0.8757528066635132,-0.16148196160793304,330.46875,-11.872187,-30.244573,-70.7499537,1024.0,0.4181455373764038,63083.9609375,1.2584622370270648e-05,0.8120971207266443,-0.15174065832841468,4.0,-99.99,-99.99,1.0571878984900723e-07,0.05701347262519937,0.007231711154093695,-99.99,59.42177671236473,75,22.749961706006395,-19.05597173137156,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,5.632107389857338e-06,-1.3850139379501343,-0.007541980594396591,15.820312,-13.401351,-30.244573,-70.7499537,1024.0,0.5842590928077698,63172.23828125,5.722251863822928e-06,-1.4723975897894246,-0.010915727990676931,4.0,-99.99,-99.99,7.592478429606139e-08,0.07790194773611679,0.013588853528302294,-99.99,57.7990575471434,76,23.61158768861735,-19.06455347763955,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,334.863281,-9.594068,-30.244573,-70.7499537,1024.0,0.8396516442298889,63076.04296875,2.3749236635176408e-06,0.42881545790387254,0.02082315311102454,4.0,-99.99,-99.99,6.683181719094172e-08,0.30845652168464965,0.02303943040048983,-99.99,79.97982117796685,79,24.566908784978075,-19.074461009236384,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,189.316406,-33.152889,-30.244573,-70.7499537,1024.0,0.7300090789794922,61451.5,3.280067303754193e-06,0.7689476748151027,0.004747428342313207,4.0,-99.99,-99.99,5.5156287884953345e-08,0.18437949616652802,0.012195641046347778,-99.99,221.32232817257557,195,24.215925008533446,-19.051819524533602,FitLightCurves: Minimization exited successfully.
50314152,0.4688885509967804,62978.59375,9.564130008690908e-06,0.4980405867099762,0.01282267551869154,234.140625,-0.74606,-30.244573,-70.7499537,1024.0,0.4688885509967804,62978.59375,9.743404310739822e-06,0.33852992647995234,0.02065053705661776,4.0,-99.99,-99.99,8.17181985970826e-08,0.08183708380262265,0.007683180125669081,-99.99,118.50835321919982,86,23.03426218125606,-19.067222858329117,FitLightCurves: Minimization exited successfully.
55828477,0.9260480999946594,60796.01953125,3.6386147712619277e-06,-0.16758966445922852,-0.10370894521474838,307.441406,-35.685333,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3274.28 .. 12000]
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,33.950893,-48.141209,-30.244573,-70.7499537,1024.0,0.8383756875991821,63220.328125,2.3441617241616118e-06,0.4763651649606712,-0.07617413681166303,4.0,-99.99,-99.99,8.688422156467509e-08,0.2780571641986741,0.021498497911429965,-99.99,63.926546518935915,76,24.57814381004531,-19.059331728454225,FitLightCurves: Minimization exited successfully.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,271.461029,-61.566963,-30.244573,-70.7499537,1024.0,0.1956852525472641,62221.1328125,7.223283812090152e-05,0.4922682984838723,0.063639762837179,4.0,-99.99,-99.99,5.288820558163609e-07,0.04777995523580417,0.003949694053254032,-99.99,138.3157255406359,95,20.859920378692706,-19.048865545071887,FitLightCurves: Minimization exited successfully.
43967697,0.7502155900001526,61044.0390625,3.0507628742054464e-06,0.4183608889579773,-0.07720978558063507,94.21875,-30.17244,-30.244573,-70.7499537,1024.0,0.7502155900001526,61044.0390625,3.099563331428349e-06,0.5597053199842655,-0.03654734517325714,4.0,-99.99,-99.99,8.701734296970329e-08,0.17820325494369146,0.01854858626472809,-99.99,214.6121452410463,170,24.276252133945487,-19.06418717268436,FitLightCurves: Minimization exited successfully.
24282319,0.7217431664466858,61435.37109375,3.364506486185473e-06,-1.0095009803771973,0.07005897909402847,164.355469,-14.169522,-30.244573,-70.7499537,1024.0,0.7217431664466858,61435.37109375,3.4772521793781676e-06,-1.2831338888835564,0.08858007923652784,4.0,-99.99,-99.99,5.4138657888787846e-08,0.18315224704897395,0.015255659354985525,-99.99,219.53828043627897,220,24.154077225781883,-19.081973365842554,FitLightCurves: Minimization exited successfully.
47882729,0.7248128056526184,62225.109375,3.3230687402334754e-06,-1.467326283454895,-0.07436315715312958,191.601562,-7.933337,-30.244573,-70.7499537,1024.0,0.7248128056526184,62225.109375,3.419343420999505e-06,-1.554684053416567,-0.04330338612434675,4.0,-99.99,-99.99,5.908566438163385e-08,0.13838274316409577,0.014149762556827726,-99.99,260.1273797108503,211,24.169722903905367,-19.077771236225676,FitLightCurves: Minimization exited successfully.
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,24.609375,0.447628,-30.244573,-70.7499537,1024.0,0.6054858565330505,62829.578125,5.193786699127056e-06,-0.10329862478548449,-0.06010738296776429,4.0,-99.99,-99.99,7.196063187295438e-08,0.1969371869274413,0.011911739251903707,-99.99,189.99819249893497,150,23.71509236663815,-19.05589938532399,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010087880569894585,-0.5888369083404541,0.09115004539489746,314.121094,-2.985506,-30.244573,-70.7499537,1024.0,0.16823935508728027,63157.609375,9.677168561701894e-05,-0.47989959389630216,0.1476822395624289,4.0,-99.99,-99.99,9.692195426108231e-07,0.03033033536259857,0.006097323746366321,-99.99,199.31596573411076,81,20.542889729756002,-19.00109391646589,FitLightCurves: Minimization exited successfully.
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,205.488281,-40.620186,-30.244573,-70.7499537,1024.0,0.7880952954292297,61082.54296875,2.7286357203070727e-06,0.24450555170812074,-0.09113119738143122,4.0,-99.99,-99.99,6.615425864154669e-08,0.23100118855681157,0.01798034546691248,-99.99,208.49520606561813,193,24.412682710408994,-19.059161635529822,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,66.09375,-32.266235,-30.244573,-70.7499537,1024.0,0.4924848973751068,60529.7734375,8.629334952359072e-06,-0.19437091131075046,0.017271967316626974,4.0,-99.99,-99.99,1.0174413406393256e-07,0.1200356519454459,0.010781275433361492,-99.99,233.6115413884444,198,23.16608170810577,-19.06278409049273,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,185.976562,3.732834,-30.244573,-70.7499537,1024.0,0.7881990671157837,63002.65625,2.7395226014287028e-06,0.23101163739324654,0.042292038791113706,4.0,-99.99,-99.99,6.761185743440497e-08,0.28375805165878276,0.040067351291522724,-99.99,82.3276877157934,88,24.4122735979351,-19.05970801794071,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,58.359375,-12.788582,-30.244573,-70.7499537,1024.0,0.6084067225456238,60656.2421875,5.128930236016199e-06,0.534012865402985,-0.08907058943989954,4.0,-99.99,-99.99,6.664202749628374e-08,0.13518356904712778,0.00874433327212045,-99.99,196.20379072656326,171,23.727517047840607,-19.05664927681079,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,36.210938,-22.185358,-30.244573,-70.7499537,1024.0,0.6193476319313049,60576.83203125,4.984693078321738e-06,0.1153051261889713,0.08230073844942343,4.0,-99.99,-99.99,6.470334480411848e-08,0.14285875394218925,0.012135423016882023,-99.99,229.80302567623968,185,23.76290394884827,-19.06780133594462,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,151.875,-17.113819,-30.244573,-70.7499537,1024.0,0.6486103534698486,61483.68359375,4.469811001736888e-06,0.9485008262276057,-0.039236016659788715,4.0,-99.99,-99.99,7.729862936307826e-08,0.12766002098808518,0.01162491454093813,-99.99,232.9380576576435,194,23.878641115297295,-19.075094798002805,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,135.527344,-5.079716,-30.244573,-70.7499537,1024.0,0.7695861458778381,62905.1328125,3.015367572799292e-06,-0.316254669216838,0.04338823654967619,4.0,-99.99,-99.99,6.655643534000646e-08,0.19231290194246456,0.015382202232475451,-99.99,116.37099085736948,99,24.30818199583829,-19.099605335597015,FitLightCurves: Minimization exited successfully.
