snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
9100312,0.4012363851070404,62881.37890625,3.093199848080985e-05,0.669304370880127,-0.10551893711090088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,0.0,0.49487611651420593,63054.515625,9.021613537045854e-06,0.8084714576146405,0.003785457849760151,0.0,-99.99,-99.99,3.327243946467042e-09,0.0015043295910730384,0.0002770716429666274,-99.99,62826.8670295005,90,23.117393452414667,-19.124832681167227,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,0.0,0.25703164935112,60941.97265625,3.882934413668488e-05,1.322142930395043,-0.04805391850454389,0.0,-99.99,-99.99,3.5637135640890794e-08,0.007205042160594701,0.00039536498069549475,-99.99,8155.693326666556,76,21.531117329385143,-19.046317821626133,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,0.0,0.5034719109535217,62302.94921875,8.404270272975376e-06,0.7552278019286328,0.08795477090997256,0.0,-99.99,-99.99,1.416805570507707e-09,0.0006181292301174897,9.941075275178946e-05,-99.99,105684.39465662773,177,23.19574935596006,-19.091228266497634,FitLightCurves: Minimization exited successfully.
59844349,0.8027907609939575,60406.11328125,5.450075150292832e-06,-0.22306303679943085,-0.12324215471744537,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60573757,0.7994300127029419,63212.27734375,4.497074314713245e-06,-1.269327163696289,-0.09977809339761734,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,0.0,0.672613799571991,63136.1640625,4.167405304378195e-06,0.32747276013763843,0.037662021868381,0.0,-99.99,-99.99,6.44071391103468e-10,0.00023142486517453863,4.6584729099794434e-05,-99.99,164602.08193681212,65,23.95670635810054,-19.092810246433775,FitLightCurves: Minimization exited successfully.
20689675,0.6608611941337585,60996.1796875,5.5697819334454834e-06,-0.7706145644187927,0.010287638753652573,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31424736,0.45522984862327576,61081.984375,2.192356805608142e-05,1.2857388257980347,-0.06018396094441414,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
26420651,0.26490575075149536,60857.0703125,8.167127816705033e-05,1.337313175201416,-0.07721597701311111,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58011184,0.6101884841918945,61644.50390625,5.060824990821647e-06,0.4566386342048645,-0.041279327124357224,0.0,0.6101884841918945,61644.50390625,5.1864921879657835e-06,0.4543935931462027,-0.035743841781511895,0.0,-99.99,-99.99,8.863863604975429e-10,0.00034269687143899266,5.945119859068359e-05,-99.99,70549.94865085205,145,23.717358808394053,-19.074393300245035,FitLightCurves: Minimization exited successfully.
19710085,0.6936222910881042,61610.22265625,3.699878712254272e-06,0.3849557340145111,-0.05915810540318489,0.0,0.6936222910881042,61610.22265625,3.814768160437435e-06,0.3806592365631334,-0.05223108268959744,0.0,-99.99,-99.99,5.742615185088319e-10,0.00023451916546759436,7.477904762314354e-05,-99.99,77716.5294473893,151,24.050338152523043,-19.081073647228905,FitLightCurves: Minimization exited successfully.
945434,0.2945384681224823,60357.078125,2.8509679240664786e-05,1.1246464252471924,0.05957335606217384,0.0,0.2945384681224823,60357.078125,2.903528451157883e-05,1.133923142528603,0.0772290509177073,0.0,-99.99,-99.99,5.723215789188394e-09,0.0007870937221547947,0.00012036189841582183,-99.99,110247.65057968975,159,21.849548672597578,-19.066598409000747,FitLightCurves: Minimization exited successfully.
37288999,0.780154287815094,61500.44921875,4.567657924781088e-06,-1.3117536306381226,-0.08592197299003601,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59080960,0.8033589124679565,62062.640625,4.608638846548274e-06,0.7722682952880859,-0.021363798528909683,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47208351,0.468606561422348,61183.14453125,1.7873537217383273e-05,-0.11653997749090195,-0.07658328860998154,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
17719554,0.3048756718635559,60098.37109375,2.631646860023029e-05,0.20077672600746155,-0.029096627607941628,0.0,0.3048756718635559,60098.37109375,2.6733293202032914e-05,0.20541283767305682,-0.021437928400541376,0.0,-99.99,-99.99,8.266105654604624e-09,0.0008425647231083182,0.00017372732301174006,-99.99,4829.901195731907,163,21.93737603548417,-19.064598331763715,FitLightCurves: Minimization exited successfully.
26265355,0.570793628692627,61385.48828125,5.944382192710083e-06,1.3894362449645996,-0.05886552110314369,0.0,0.570793628692627,61385.48828125,6.578784257623055e-06,1.2478855159375988,-0.042412499574405994,0.0,-99.99,-99.99,1.5475366512016943e-09,0.000958450271447328,9.425546147762529e-05,-99.99,241330.92881034382,178,23.458854247618163,-19.15766147351394,FitLightCurves: Minimization exited successfully.
9380770,0.16251608729362488,61721.015625,0.00010885105192347342,-0.17058777809143066,0.0688856765627861,0.0,0.16251608729362488,61721.015625,0.00010227664808215844,0.25062408690477117,0.11838303687905319,0.0,-99.99,-99.99,7.657118771639198e-08,0.003408446090887699,0.0002058129926478395,-99.99,75714.48986256243,104,20.48277090031071,-18.97890523936486,FitLightCurves: Minimization exited successfully.
60949314,0.46269479393959045,63142.5,9.8642979481441e-06,-0.33920028805732727,-0.05984833836555481,0.0,0.46269479393959045,63142.5,1.009697378223338e-05,-0.3417824963894596,-0.05340630813421942,0.0,-99.99,-99.99,1.510199811512259e-09,0.00011764043557520045,6.86155670438607e-05,-99.99,64738.45200638317,70,22.993594555882208,-19.07307301376833,FitLightCurves: Minimization exited successfully.
32313155,0.7015902996063232,61998.5859375,7.163984719227301e-06,0.1059461236000061,-0.08974573016166687,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59252678,0.4357859492301941,61318.34375,2.322601903870236e-05,0.44384369254112244,-0.08364365249872208,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55754234,0.4458426535129547,60541.24609375,1.0755923564990665e-05,-0.642441987991333,-0.13015250861644745,0.0,0.4458426535129547,60541.24609375,1.1017822881169495e-05,-0.6688194664797065,-0.12276486201781392,0.0,-99.99,-99.99,1.5890367914748168e-09,0.0005836934056095614,6.859001372432687e-05,-99.99,49172.766000727424,176,22.896067206167828,-19.07443734178006,FitLightCurves: Minimization exited successfully.
49647746,0.44266143441200256,61042.6171875,1.0964715789827413e-05,0.4292355477809906,-0.033791955560445786,0.0,0.44266143441200256,61042.6171875,1.1541751573568134e-05,0.3365488608133264,-0.006596087486209561,0.0,-99.99,-99.99,1.669956325047315e-09,0.0005309562682653782,9.755081704036433e-05,-99.99,234805.57584232205,208,22.84971847565368,-19.10265179121656,FitLightCurves: Minimization exited successfully.
26204786,0.47673484683036804,62641.60546875,9.19885457797914e-06,-0.2205023467540741,0.11722299456596375,0.0,0.47673484683036804,62641.60546875,9.476372153280549e-06,-0.30778723531179886,0.1293507583951768,0.0,-99.99,-99.99,2.217391713398175e-09,0.0013201298778491401,0.0001287350929600715,-99.99,18408.908090695375,175,23.06566401500117,-19.07835364945145,FitLightCurves: Minimization exited successfully.
46667657,0.6845964789390564,62342.71484375,4.997625183023047e-06,-0.2796778976917267,0.03937990590929985,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
58862966,0.49611222743988037,61447.5546875,1.7836700862972066e-05,1.1305406093597412,-0.06778419017791748,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60235842,0.5025626420974731,60795.3671875,1.29632098833099e-05,-0.5122858285903931,-0.04052499681711197,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57541859,0.6582649350166321,60726.69921875,4.212639311360232e-06,0.1888372004032135,0.05657327175140381,0.0,0.6582649350166321,60726.69921875,4.475969905675365e-06,0.17995805177565663,0.0668078040126542,0.0,-99.99,-99.99,6.236449764824189e-10,8.52079915724721e-05,4.345725011406291e-05,-99.99,276024.4214424363,195,23.879607217098982,-19.11253799334137,FitLightCurves: Minimization exited successfully.
4841950,0.5913223624229431,62567.46875,5.460496558343238e-06,0.8100746870040894,-0.045344822108745575,0.0,0.5913223624229431,62567.46875,5.568651511059831e-06,0.8085978804750572,-0.04116629153074329,0.0,-99.99,-99.99,9.898567143286766e-10,0.00048521427692593247,5.974279262924798e-05,-99.99,11618.095383116215,158,23.639945269544036,-19.069212719117285,FitLightCurves: Minimization exited successfully.
41354328,0.37485170364379883,61667.0546875,1.624621172481912e-05,-1.2113044261932373,-0.07868201285600662,0.0,0.37485170364379883,61667.0546875,1.723792365879959e-05,-1.3497520017084768,-0.05900296556933524,0.0,-99.99,-99.99,4.612320288784148e-09,0.0011988554339899843,0.00012607737241218005,-99.99,49333.271418781645,146,22.412814490454092,-19.111535427374456,FitLightCurves: Minimization exited successfully.
1222799,0.546329140663147,60554.86328125,6.626538567435799e-06,-0.14760272204875946,0.03534052520990372,0.0,0.546329140663147,60554.86328125,6.758871633396774e-06,-0.14810774316708863,0.043580591733178596,0.0,-99.99,-99.99,1.1496961624801478e-09,0.0009982849004129973,7.886085966939862e-05,-99.99,50861.266848443156,181,23.431833942851952,-19.068341043221004,FitLightCurves: Minimization exited successfully.
52714054,0.6158785820007324,62306.08203125,4.953861564372375e-06,0.29515278339385986,0.033003777265548706,0.0,0.6158785820007324,62306.08203125,5.113987091143417e-06,0.2604330372729675,0.11516799841122893,0.0,-99.99,-99.99,2.3414387584856416e-09,0.0003442671134706271,0.0005019174427958812,-99.99,32386.340682379723,215,23.73530226550708,-19.080606373451815,FitLightCurves: Minimization exited successfully.
57495285,0.5759729743003845,62780.828125,7.098501555447001e-06,-0.3951018452644348,0.05855909734964371,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
15794754,0.7252923250198364,61815.33203125,5.850115940120304e-06,1.537227749824524,0.01865723729133606,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
36920970,0.6934511661529541,62088.06640625,1.0118282261828426e-05,1.2135788202285767,-0.14999961853027344,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45151861,0.5032978653907776,61550.1328125,1.1917139090655837e-05,-0.2872718572616577,-0.0017148448387160897,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52799317,0.8071973323822021,61857.10546875,2.545878651376537e-06,0.3312893509864807,-0.10487488657236099,0.0,0.8071973323822021,61857.10546875,2.687940083143522e-06,0.3185064015912152,-0.09454545251578315,0.0,-99.99,-99.99,4.747111578364431e-10,0.0002765289821190666,5.164089644781096e-05,-99.99,168554.8321034131,169,24.42884169134291,-19.107101098942092,FitLightCurves: Minimization exited successfully.
42641869,0.484762966632843,62287.703125,8.822395583396123e-06,-0.10301842540502548,-0.059935327619314194,0.0,0.484762966632843,62287.703125,9.036330907454225e-06,-0.11140633182960118,-0.053380549661579395,0.0,-99.99,-99.99,1.2330989928796157e-09,0.00023329871787934392,5.807543768048129e-05,-99.99,58329.88453197118,162,23.114059765362597,-19.07381098529185,FitLightCurves: Minimization exited successfully.
35869932,0.666081964969635,59988.9921875,8.688765774422791e-06,-0.17457318305969238,-0.12426211684942245,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
29729736,0.5406153202056885,62377.9296875,6.780861520585932e-06,0.9536766409873962,0.23663319647312164,0.0,0.5406153202056885,62377.9296875,7.020496104477985e-06,0.9484338954108853,0.24778691348716791,0.0,-99.99,-99.99,9.791866707726662e-10,0.0004264694918702796,5.827984906684884e-05,-99.99,224178.70373940544,177,23.39007798325966,-19.0830742640373,FitLightCurves: Minimization exited successfully.
1648493,0.8131600022315979,61428.51953125,5.984200925013283e-06,0.9080320596694946,-0.11645647883415222,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9059677,0.6483572125434875,61705.34765625,6.168572326714639e-06,-1.779837727546692,-0.05436395853757858,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
57409697,0.7212666273117065,62393.46875,5.4907327466935385e-06,-0.12646101415157318,-0.030332393944263458,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
29195913,0.808984637260437,62811.15234375,3.97557096221135e-06,0.5884732604026794,0.016634974628686905,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
61671510,0.6173508167266846,60952.05859375,4.9193815259104085e-06,-0.11756288260221481,-0.05323268845677376,0.0,0.6173508167266846,60952.05859375,5.291448173606289e-06,-0.21951804487919024,-0.03501234362786372,0.0,-99.99,-99.99,1.8797295206384474e-09,0.0019357374002483057,0.000127561168623085,-99.99,50072.13627876571,171,23.69572077600488,-19.126429814095335,FitLightCurves: Minimization exited successfully.
17852917,0.3521400988101959,63087.65234375,1.883225063119352e-05,0.3868989646434784,0.014748350717127323,0.0,0.3521400988101959,63087.65234375,1.9148431701159667e-05,0.38396898468881585,0.020900447069628035,0.0,-99.99,-99.99,2.454719163855643e-09,0.00013523833497234924,6.761378309649201e-05,-99.99,47817.90362017738,88,22.30070633503644,-19.065270416162363,FitLightCurves: Minimization exited successfully.
26759156,0.8102883100509644,62258.9921875,5.1303541113156825e-06,0.801393985748291,-0.0636860579252243,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
39172249,0.6100517511367798,60750.421875,8.879193956090603e-06,1.0715513229370117,0.0002514025545679033,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31591732,0.37454506754875183,60822.609375,1.534435068606399e-05,0.655642032623291,0.1967649757862091,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52884050,0.5667684078216553,60566.2109375,6.063150299204457e-06,0.09821587800979614,0.05569381266832352,0.0,0.5667684078216553,60566.2109375,6.197379983681197e-06,0.08874901150162197,0.061283194529902156,0.0,-99.99,-99.99,8.995497542204705e-10,0.00030299801555562245,6.198282411480121e-05,-99.99,27423.03463888108,178,23.526241787379117,-19.070539880561896,FitLightCurves: Minimization exited successfully.
4472831,0.5178086757659912,61435.12890625,7.523771260264638e-06,1.157414197921753,-0.05715562775731087,0.0,0.5178086757659912,61435.12890625,8.398954629917625e-06,0.9291459231286012,-0.033124340676113063,0.0,-99.99,-99.99,2.17252609387742e-09,0.0008745573566819655,0.00011288789387162096,-99.99,122541.10904223644,166,23.19399840712663,-19.16664758945091,FitLightCurves: Minimization exited successfully.
4328660,0.43314531445503235,62429.140625,3.105318683083169e-05,1.2819206714630127,-0.14192089438438416,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49856137,0.49834802746772766,61536.89453125,8.26930108414344e-06,0.21819302439689636,0.0636620819568634,0.0,0.49834802746772766,61536.89453125,8.708572443958025e-06,0.19563606098761516,0.09004449809728689,0.0,-99.99,-99.99,1.2945035412166117e-09,0.0004045133636682793,9.765432762904181e-05,-99.99,361696.3319106789,184,23.157194097888755,-19.102656003063306,FitLightCurves: Minimization exited successfully.
1294127,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,0.0,0.13028821349143982,61077.5859375,0.000176266042920363,-0.21022960543632507,-0.013217631727457047,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,169,19.88986708488867,-19.047526076301853,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
17916376,0.4138522148132324,62958.9453125,1.2871490079708102e-05,0.3666454255580902,-0.010350247845053673,0.0,0.4138522148132324,62958.9453125,1.3354732561608352e-05,0.3505944212164275,0.0009490531272234931,0.0,-99.99,-99.99,2.01580788035082e-09,0.00032750508676978636,6.926108109214977e-05,-99.99,110022.06923728062,105,22.69149957168544,-19.087295088427968,FitLightCurves: Minimization exited successfully.
44427279,0.6402303576469421,60906.51953125,4.500659256032269e-06,0.6465838551521301,-0.045892827212810516,0.0,0.6402303576469421,60906.51953125,4.580412315676959e-06,0.6445763969221842,-0.042325430321655685,0.0,-99.99,-99.99,6.480782250691307e-10,0.00030064196826909184,5.268462349466387e-05,-99.99,26804.82764622542,175,23.852043653942935,-19.066982799985134,FitLightCurves: Minimization exited successfully.
32655495,0.49344730377197266,62721.07421875,1.5524054106208496e-05,1.250910758972168,-0.010288163088262081,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
10038065,0.8486901521682739,63132.9453125,4.262169113644632e-06,0.7780270576477051,-0.041482310742139816,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
19536137,0.5902418494224548,61902.9609375,8.787006663624197e-06,-0.7939086556434631,-0.0527631975710392,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48756247,0.5431010723114014,60171.828125,6.710532158983329e-06,1.0252872705459595,-0.0331515334546566,0.0,0.5431010723114014,60171.828125,6.927836199293637e-06,1.0103432599341002,-0.024775744519321484,0.0,-99.99,-99.99,9.54400672695519e-10,0.0002976415602380131,5.513953285626643e-05,-99.99,116140.3930252984,185,23.40331182501394,-19.082291749082028,FitLightCurves: Minimization exited successfully.
23046363,0.24417290091514587,61096.32421875,4.368500603224439e-05,1.5506583452224731,-0.06648556888103485,0.0,0.24417290091514587,61096.32421875,4.368500603224439e-05,1.5506583452224731,-0.06648556888103485,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,0.0,93,21.40248750886007,-19.048452871118048,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
19755500,0.3450855612754822,60426.94140625,2.4135573767125607e-05,-1.7104310989379883,-0.0010625501163303852,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
56423773,0.5568336844444275,61405.0546875,1.0820118404808454e-05,-0.022518489509820938,-0.042688317596912384,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
13173537,0.5331065058708191,61817.1796875,7.024470191861687e-06,-0.002347022294998169,-0.022424668073654175,0.0,0.5331065058708191,61817.1796875,7.393017718865224e-06,-0.03233068667831447,-0.00802893906432027,0.0,-99.99,-99.99,8.906523630274249e-10,0.0003225102914384934,5.480790342331785e-05,-99.99,354506.9241996519,223,23.333350538130073,-19.102740710528053,FitLightCurves: Minimization exited successfully.
21794397,0.3918834924697876,62250.76953125,2.0241437596268952e-05,-1.362743854522705,-0.028711650520563126,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60595925,0.8959389925003052,62733.55078125,3.015189804500551e-06,0.1154160425066948,0.004241560585796833,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3223.1 .. 12000]
22947905,0.8097485899925232,62633.1796875,6.100229711591965e-06,0.9972348809242249,-0.1149788498878479,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
149063,0.6273674368858337,60686.79296875,5.13627264808747e-06,0.8043548464775085,0.15456008911132812,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23400989,0.5783682465553284,62259.09375,5.770320805643295e-06,0.4866018295288086,0.14065195620059967,0.0,0.5783682465553284,62259.09375,6.043890357799819e-06,0.47195093309559066,0.15167112959301593,0.0,-99.99,-99.99,1.1871366776557594e-09,0.0002943915800681149,8.743756670693954e-05,-99.99,70704.95713664763,210,23.55389901761388,-19.096339644652826,FitLightCurves: Minimization exited successfully.
32199605,0.46370360255241394,62289.6171875,8.056591468630359e-06,-0.18812710046768188,0.20684054493904114,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
45823280,0.8152738809585571,63122.4765625,2.4825098380802312e-06,0.6491373777389526,-0.11891082674264908,0.0,0.8152738809585571,63122.4765625,2.5969602323095685e-06,0.6366256876234287,-0.10947312259535948,0.0,-99.99,-99.99,4.1780596630117055e-10,0.00020752932567979335,5.522163204636388e-05,-99.99,150795.0789655877,60,24.465517385885114,-19.097318237847084,FitLightCurves: Minimization exited successfully.
28790810,0.9008264541625977,62362.23828125,2.9729997095273575e-06,0.30787718296051025,0.012168793007731438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3231.4 .. 12000]
15722723,0.65374755859375,62835.34375,4.285733524640082e-06,-0.5811071991920471,0.05975566431879997,0.0,0.65374755859375,62835.34375,4.532474557411169e-06,-0.6898494851759042,0.07105023506056378,0.0,-99.99,-99.99,1.56413163653585e-09,0.002562777248442875,0.00013485017879897823,-99.99,58574.87243621866,152,23.866112685981264,-19.107259636925914,FitLightCurves: Minimization exited successfully.
20344779,0.5874413847923279,62018.7265625,6.8732565523532685e-06,0.13787195086479187,0.07861246913671494,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44615113,0.7518859505653381,62832.6328125,4.763314336742042e-06,-0.5047832131385803,-0.03271012380719185,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33782702,0.6562595367431641,62597.3046875,7.899296178948134e-06,1.0645734071731567,-0.021675661206245422,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
36119184,0.45760560035705566,62744.828125,1.0242218195344321e-05,-1.6397169828414917,0.06916851550340652,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28097244,0.675074577331543,60866.15625,5.74714658796438e-06,-1.235843300819397,-0.039099644869565964,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
24808672,0.5409784317016602,61512.7890625,8.585418981965631e-06,-0.9300534129142761,0.02082284353673458,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
