snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
28236911,0.526085376739502,62459.5625,7.2383076761198985e-06,0.590807318687439,-0.0908261239528656,0.0,0.526085376739502,62459.5625,7.3946633970909694e-06,0.7957555704792387,-0.06336335691268304,0.0,-99.99,-99.99,9.785488146062359e-08,0.15392776536352065,0.009063294010745003,-99.99,150.8456045750888,143,23.33125368089047,-19.070801146214983,FitLightCurves: Minimization exited successfully.
54908822,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,0.168673574924469,60570.88671875,0.00010011275143222204,-0.5627613067626953,-0.06531260907649994,0.0,-99.99,-99.99,0.0,0.0,0.0,-99.99,235.39014058967157,200,20.502460400477016,-19.048014705158828,FitLightCurves: Hesse Failed. Covariance may not be accurate. Covariance not positive definite.
30943856,0.5393689274787903,60764.62890625,6.80340282706449e-06,1.1467149257659912,-0.1322633922100067,0.0,0.5393689274787903,60764.62890625,7.007591931222081e-06,0.9271907390546884,-0.12556163227230285,0.0,-99.99,-99.99,6.60101497108972e-08,0.11898457564738303,0.006360580099289905,-99.99,227.52545015052786,214,23.38695012329697,-19.080627504803207,FitLightCurves: Minimization exited successfully.
47468498,0.4152500033378601,60522.30078125,1.2776054288426772e-05,0.7138149738311768,0.07677379995584488,0.0,0.4152500033378601,60522.30078125,1.2764002428948618e-05,0.7552976959295659,0.10012877180008152,0.0,-99.99,-99.99,1.2216926502257064e-07,0.07467231904368837,0.008799077946513063,-99.99,180.21705596426926,177,22.74212387148703,-19.045525793823153,FitLightCurves: Minimization exited successfully.
7604332,0.5035318732261658,60420.69921875,8.048298171150368e-06,0.9082030057907104,-0.06048981100320816,0.0,0.5035318732261658,60420.69921875,8.193044530067516e-06,0.9670191916383031,-0.00500431535229629,0.0,-99.99,-99.99,9.955169754590293e-08,0.13649643649697682,0.012742355297760981,-99.99,195.05500386145926,158,23.221750355267368,-19.06585755797434,FitLightCurves: Minimization exited successfully.
33901812,0.5108957290649414,61065.203125,7.786024581422712e-06,0.1398124098777771,0.007272346876561642,0.0,0.5108957290649414,61065.203125,7.8927513718786e-06,0.24749336242639364,0.020838106677550136,0.0,-99.99,-99.99,7.368839339451129e-08,0.11827445867670194,0.006030415871756969,-99.99,188.47563215724927,210,23.26298164918345,-19.06191668570599,FitLightCurves: Minimization exited successfully.
30199443,0.8344485759735107,61268.44921875,2.3457099690489343e-06,0.7522822022438049,-0.09707324206829071,0.0,0.8344485759735107,61268.44921875,2.3016813735706004e-06,1.0839737435119228,-0.10233052045525677,0.0,-99.99,-99.99,5.7803886697588426e-08,0.29090095692821727,0.014270442363374766,-99.99,156.89889670373563,143,24.59680869669333,-19.02863890873699,FitLightCurves: Minimization exited successfully.
44240365,0.7402782440185547,61444.96484375,3.1525958370302985e-06,1.462707281112671,-0.039592444896698,0.0,0.7402782440185547,61444.96484375,3.216787740300935e-06,1.6883527597121868,0.02677277918586116,0.0,-99.99,-99.99,7.129825309258932e-08,0.2601609073803169,0.017307337667284556,-99.99,212.08438874883774,175,24.2374668318986,-19.06849901058493,FitLightCurves: Minimization exited successfully.
40481463,0.684546947479248,60884.08203125,3.829351739128133e-06,-2.035160779953003,0.0035077203065156937,0.0,0.684546947479248,60884.08203125,3.92526103147347e-06,-2.0502006709373313,0.024483294948867494,0.0,-99.99,-99.99,5.303721400394398e-08,0.1419341237493394,0.014755559628082495,-99.99,147.31217190379272,168,24.021699391234307,-19.073413119834168,FitLightCurves: Minimization exited successfully.
4379424,0.46317288279533386,62400.17578125,9.849794144497977e-06,0.5782814621925354,0.027511999011039734,0.0,0.46317288279533386,62400.17578125,1.0142172044398368e-05,0.6274224793681983,0.030808006603116982,0.0,-99.99,-99.99,2.917312395950316e-07,0.21422572717518573,0.018535186570440364,-99.99,236.5588205620896,161,22.990885696484305,-19.078971704901818,FitLightCurves: Minimization exited successfully.
57604065,0.29756656289100647,60047.87109375,2.7860948001443497e-05,-1.7453999519348145,-0.017610568553209305,0.0,0.29756656289100647,60047.87109375,2.733951305237914e-05,-1.779086330609762,0.031631672252475845,0.0,-99.99,-99.99,3.72084844215183e-07,0.07620044759655788,0.012692293656159356,-99.99,158.09806706964682,150,21.914498806276328,-19.025575660667975,FitLightCurves: Minimization exited successfully.
63376065,0.4181455373764038,63083.9609375,1.2501407727265414e-05,0.8757528066635132,-0.16148196160793304,0.0,0.4181455373764038,63083.9609375,1.2523076485125645e-05,0.899198819884384,-0.15567927904468215,0.0,-99.99,-99.99,1.0536055213870981e-07,0.057757560069311924,0.007130888462311152,-99.99,70.2879242592135,75,22.75505489214649,-19.05095743376766,FitLightCurves: Minimization exited successfully.
38514008,0.5842590928077698,63172.23828125,5.632107389857338e-06,-1.3850139379501343,-0.007541980594396591,0.0,0.5842590928077698,63172.23828125,5.712906508888272e-06,-1.3314060834041634,0.009651276657746854,0.0,-99.99,-99.99,7.566325032447069e-08,0.08113989659422927,0.013954057032881054,-99.99,79.16301582530562,76,23.61384179470049,-19.062315380934145,FitLightCurves: Minimization exited successfully.
38387295,0.8396516442298889,63076.04296875,2.3152960046980653e-06,0.4026438891887665,-0.009454737417399883,0.0,0.8396516442298889,63076.04296875,2.2689732042151917e-06,1.0338833736656305,-0.014982893424824202,0.0,-99.99,-99.99,6.410921290533508e-08,0.3070924998216271,0.02076544162857349,-99.99,75.94340695728424,79,24.61551232566242,-19.026422756818334,FitLightCurves: Minimization exited successfully.
5256278,0.7300090789794922,61451.5,3.2678640921029427e-06,0.5118362307548523,0.009418867528438568,0.0,0.7300090789794922,61451.5,3.2730760095986013e-06,0.5155009724124002,0.01349571960205513,0.0,-99.99,-99.99,5.446651390156841e-08,0.18314935518439054,0.012780568857531467,-99.99,209.08242102799366,195,24.218474066072503,-19.04905093623658,FitLightCurves: Minimization exited successfully.
8943604,0.8383756875991821,63220.328125,2.319252211779318e-06,1.0452154874801636,-0.08126406371593475,0.0,0.8383756875991821,63220.328125,2.380465202426541e-06,0.6994751569685186,-0.07940775471977238,0.0,-99.99,-99.99,8.217005226045115e-08,0.2649704787969157,0.02072816227995122,-99.99,56.705384696585824,76,24.561295123151137,-19.07635723842423,FitLightCurves: Minimization exited successfully.
50314152,0.4688885509967804,62978.59375,9.564130008690908e-06,0.4980405867099762,0.01282267551869154,0.0,0.4688885509967804,62978.59375,9.815796186404377e-06,0.4039320426793224,0.02626516079584904,0.0,-99.99,-99.99,8.13323295200737e-08,0.08120626770670818,0.007540192342614416,-99.99,124.70831042079531,86,23.02633335678047,-19.075190962441454,FitLightCurves: Minimization exited successfully.
51746149,0.1956852525472641,62221.1328125,7.209084682330092e-05,0.5302598476409912,0.048065755516290665,0.0,0.1956852525472641,62221.1328125,7.338720610987718e-05,0.3754660214498468,0.07262042454508214,0.0,-99.99,-99.99,5.26374388863903e-07,0.04543761568993292,0.003932084464127647,-99.99,272.5103436336182,95,20.842826292946043,-19.065857500431584,FitLightCurves: Minimization exited successfully.
43967697,0.7502155900001526,61044.0390625,3.0507628742054464e-06,0.4183608889579773,-0.07720978558063507,0.0,0.7502155900001526,61044.0390625,3.236743690843127e-06,0.4157044732165323,-0.04709843026044241,0.0,-99.99,-99.99,8.690875882352218e-08,0.1621018939440793,0.01680130493399152,-99.99,180.23170903458654,170,24.22890772965196,-19.11143934555556,FitLightCurves: Minimization exited successfully.
24282319,0.7217431664466858,61435.37109375,3.364506486185473e-06,-1.0095009803771973,0.07005897909402847,0.0,0.7217431664466858,61435.37109375,3.505264978296783e-06,-1.2614533999182718,0.079735705488014,0.0,-99.99,-99.99,5.351491054818865e-08,0.178309731358522,0.014239529203128253,-99.99,204.69644301352977,220,24.14528739641778,-19.09078781245093,FitLightCurves: Minimization exited successfully.
25581579,0.6054858565330505,62829.578125,5.155390995554195e-06,0.09664496034383774,-0.06344006210565567,0.0,0.6054858565330505,62829.578125,5.241170982099585e-06,-0.1453033454415902,-0.02452280999014754,0.0,-99.99,-99.99,7.111937599858452e-08,0.19812118595210532,0.012349895472894418,-99.99,186.8886437896506,150,23.706392190208426,-19.064517097277765,FitLightCurves: Minimization exited successfully.
8414144,0.16823935508728027,63157.609375,0.00010087880569894585,-0.5888369083404541,0.09115004539489746,0.0,0.16823935508728027,63157.609375,9.812685128422466e-05,-0.5963661399766643,0.1446663317970217,0.0,-99.99,-99.99,9.558663019248849e-07,0.028899506999896546,0.005855239239000711,-99.99,211.16942984541416,81,20.527805675522124,-19.016120911174763,FitLightCurves: Minimization exited successfully.
38007161,0.7880952954292297,61082.54296875,2.700521924857052e-06,0.4284088611602783,-0.10354197770357132,0.0,0.7880952954292297,61082.54296875,2.8141200685404848e-06,0.32416335832756116,-0.11390523694806415,0.0,-99.99,-99.99,6.228222415606108e-08,0.21308394969470434,0.016460591770693152,-99.99,207.99982256071104,193,24.378178137676795,-19.093754697664878,FitLightCurves: Minimization exited successfully.
2066269,0.7881990671157837,63002.65625,2.7037631587075735e-06,0.26236045360565186,-0.05170156806707382,0.0,0.7881990671157837,63002.65625,2.7636046969200605e-06,0.2491764940010955,0.026359560599286708,0.0,-99.99,-99.99,6.694299127977642e-08,0.2757234529416335,0.040747946487504405,-99.99,88.63419302081246,88,24.40247550086236,-19.069543092142155,FitLightCurves: Minimization exited successfully.
3014371,0.4924848973751068,60529.7734375,8.504309738814687e-06,-0.05582241714000702,0.0031022755429148674,0.0,0.4924848973751068,60529.7734375,8.630387617854864e-06,-0.002520140142164293,0.024556526578163103,0.0,-99.99,-99.99,1.0045510564086754e-07,0.12033524337381982,0.010413129090324715,-99.99,192.36952217620637,198,23.166079947958174,-19.062889793848203,FitLightCurves: Minimization exited successfully.
47882729,0.7248128056526184,62225.109375,3.3230687402334754e-06,-1.467326283454895,-0.07436315715312958,0.0,0.7248128056526184,62225.109375,3.2878495131987923e-06,-1.3536032772493525,-0.08474998503983479,0.0,-99.99,-99.99,5.832918373904818e-08,0.13895706935861074,0.01228032350181342,-99.99,241.30322091718892,211,24.210790337856643,-19.03685525629196,FitLightCurves: Minimization exited successfully.
53215939,0.6084067225456238,60656.2421875,5.089625623567367e-06,0.47584453225135803,-0.09619207680225372,0.0,0.6084067225456238,60656.2421875,5.320808053032421e-06,0.35001854286211764,-0.06333882147567686,0.0,-99.99,-99.99,6.577729784970994e-08,0.12937846183907478,0.008754944338210481,-99.99,195.5974929098226,171,23.68867383716257,-19.09532080071908,FitLightCurves: Minimization exited successfully.
38239884,0.6193476319313049,60576.83203125,4.888270420866427e-06,0.08235117048025131,0.0736793577671051,0.0,0.6193476319313049,60576.83203125,4.95272660538471e-06,-0.06782983451180939,0.08952978152824091,0.0,-99.99,-99.99,6.362217230932259e-08,0.1387918543650432,0.011796115282466364,-99.99,214.42895741851646,185,23.769967419686616,-19.060608163715017,FitLightCurves: Minimization exited successfully.
36797182,0.5664372444152832,61624.72265625,6.057600460814657e-06,0.9182257056236267,-0.06328162550926208,0.0,0.5664372444152832,61624.72265625,6.177788017284799e-06,0.8041577220431639,-0.06023227567298761,0.0,-99.99,-99.99,7.584042906157982e-08,0.11884107452591737,0.009831896202913613,-99.99,177.7622072199001,178,23.526580462781915,-19.069380444082768,FitLightCurves: Minimization exited successfully.
28879283,0.7695861458778381,62905.1328125,2.8715813230423125e-06,0.041143450886011124,0.025410274043679237,0.0,0.7695861458778381,62905.1328125,2.828903186888393e-06,0.5338874946851083,0.042120871444858786,0.0,-99.99,-99.99,6.312898792849875e-08,0.2291925017156265,0.01717127684739166,-99.99,103.24198444873454,99,24.3773830091412,-19.0309705074548,FitLightCurves: Minimization exited successfully.
23674912,0.37896430492401123,62007.6640625,1.583062868484327e-05,-1.2311244010925293,-0.08768369257450104,0.0,0.37896430492401123,62007.6640625,1.585015100411254e-05,-1.14749203952648,-0.09315743608668199,0.0,-99.99,-99.99,1.422715214930996e-07,0.07423749249587124,0.006808743029751127,-99.99,167.7044857432668,159,22.502613044498858,-19.04974554563393,FitLightCurves: Minimization exited successfully.
45521941,0.6486103534698486,61483.68359375,4.357791940663095e-06,0.9507964253425598,-0.058900054544210434,0.0,0.6486103534698486,61483.68359375,4.385304919851973e-06,1.0261773253113933,-0.033479912576315246,0.0,-99.99,-99.99,7.717170009592804e-08,0.1348264773527066,0.012040327002873207,-99.99,217.3545925994802,194,23.899537840539825,-19.05426366702201,FitLightCurves: Minimization exited successfully.
8856095,0.626776933670044,62183.88671875,4.747667946690681e-06,-1.337438941001892,-0.007377089932560921,0.0,0.626776933670044,62183.88671875,4.683860270598895e-06,-1.2984890493637071,0.04481786664519134,0.0,-99.99,-99.99,9.57612905297119e-08,0.16869103249970455,0.022374806721757165,-99.99,91.2533644276105,96,23.83014142834563,-19.03142818422465,FitLightCurves: Minimization exited successfully.
15897659,0.5291339755058289,62351.94921875,7.1500812424065935e-06,0.752269446849823,-0.014339379034936428,0.0,0.5291339755058289,62351.94921875,7.256452511917197e-06,0.6038894044618156,-0.025912048415425406,0.0,-99.99,-99.99,7.970941396598683e-08,0.11653681624285699,0.010580446625948587,-99.99,199.59358064905405,172,23.353013900777228,-19.063957619925308,FitLightCurves: Minimization exited successfully.
36248719,0.504271388053894,60414.703125,8.028031970703593e-06,0.3261040449142456,-0.033114440739154816,0.0,0.504271388053894,60414.703125,8.179430669528727e-06,0.3404320330742009,0.002553337120001947,0.0,-99.99,-99.99,8.099807105999945e-08,0.10157527105356944,0.009336289114437683,-99.99,190.33475081818494,178,23.22382039818975,-19.067092372700635,FitLightCurves: Minimization exited successfully.
15560760,0.5768001079559326,61326.546875,5.8079216576568825e-06,0.5640971660614014,0.14463703334331512,0.0,0.5768001079559326,61326.546875,5.78049267229352e-06,0.6246773285747508,0.1725726021368114,0.0,-99.99,-99.99,6.459103543237637e-08,0.13451213237295084,0.011267864395508972,-99.99,188.05440145841214,169,23.60216078504144,-19.041025010782576,FitLightCurves: Minimization exited successfully.
31971897,0.21115261316299438,61127.5234375,6.0791355802081585e-05,-0.2111806422472,-0.00969773344695568,0.0,0.21115261316299438,61127.5234375,6.076970373410197e-05,-0.22443678414423832,0.012257931922655249,0.0,-99.99,-99.99,2.461227939267042e-07,0.02374357440749052,0.0029802748055713334,-99.99,259.848297240542,201,21.046700970702243,-19.04652248960659,FitLightCurves: Minimization exited successfully.
3056945,0.43445801734924316,60070.93359375,1.1472244675543054e-05,0.6175259947776794,0.020926622673869133,0.0,0.43445801734924316,60070.93359375,1.1612138827989974e-05,0.5097920221899764,0.05323133946398809,0.0,-99.99,-99.99,1.627431573435025e-07,0.18545605240251228,0.01643629927983148,-99.99,150.73228336202303,149,22.84432855049515,-19.05974610669278,FitLightCurves: Minimization exited successfully.
34026435,0.5786975026130676,60755.53125,5.764868979342161e-06,-1.341791033744812,-0.00037730648182332516,0.0,0.5786975026130676,60755.53125,5.935152432946944e-06,-1.3151944195684793,0.011078517117720675,0.0,-99.99,-99.99,7.708943757972038e-08,0.10504028900320261,0.011741437780381279,-99.99,185.17716324236486,163,23.572434676725106,-19.078532304359786,FitLightCurves: Minimization exited successfully.
57668532,0.2873871922492981,60131.19140625,3.0177864585438703e-05,0.8554661870002747,0.10397658497095108,0.0,0.2873871922492981,60131.19140625,3.072766849729994e-05,0.6993551224470897,0.09947352772951447,0.0,-99.99,-99.99,3.135647074236378e-07,0.08395748293341607,0.010207293381813566,-99.99,155.3203176307566,148,21.78826707185526,-19.065970000487727,FitLightCurves: Minimization exited successfully.
23638263,0.6727666854858398,63143.67578125,3.995571346094894e-06,-0.4392329156398773,0.10477712750434875,0.0,0.6727666854858398,63143.67578125,4.121588441453411e-06,-0.3680180690882843,0.08669744721901988,0.0,-99.99,-99.99,6.150085156375635e-08,0.1358102137120552,0.015007478619445538,-99.99,87.39139875917503,79,23.969417317616685,-19.08018513410173,FitLightCurves: Minimization exited successfully.
14664251,0.6710906028747559,60528.59765625,4.004861643614802e-06,0.45399022102355957,-0.1131584495306015,0.0,0.6710906028747559,60528.59765625,4.122478864041497e-06,0.25545843486158515,-0.1063039123156774,0.0,-99.99,-99.99,5.202921577129269e-08,0.13337077592630447,0.00960664092691604,-99.99,158.67588101835193,170,23.963994736282732,-19.079672968822354,FitLightCurves: Minimization exited successfully.
